rnbq1rk1/1p1p2bp/6p1/p1pp1pB1/8/1PN2NP1/P1P1PPBP/R4RK1 b - -,462
r4rk1/ppB1ppb1/2p1bnp1/7p/2NP4/3BPN1P/PPQ2PP1/R4RK1 b - -,-1192
6n1/8/3p1k2/4p2p/B1n1Pp1P/5P2/2K5/4B3 w - -,-33
8/8/3r1p2/5k2/R6P/4P1K1/5P2/8 w - -,210
rnbqkb1r/ppp4p/8/3P1p1N/2B1p3/8/PP1B1PPP/R3K2R b KQkq -,542
3rk2r/pp1nppbp/5np1/3p4/1P1P2P1/2P4P/P3PP2/RN2KBNR b KQk -,-34
r1bqk2r/3p1ppp/p3p2n/1p6/4PP2/P1N1b3/1PP1B1PP/R4RK1 w kq -,-984
rn1qkb1r/pp1b1p2/2pp1npp/8/3QPP2/2N5/PPP1B1PP/R1B1K1NR w KQkq -,27
r4rk1/p2p1ppp/P2bp3/8/1p3P2/4Q1P1/1Pq1B1KP/R4R2 w - -,-116
5k2/8/6R1/p6p/1p1r3P/5P2/8/5K2 w - -,-221
r1b1r1k1/pp3ppp/5n2/2q3N1/2p2P2/4p3/PPP3PP/R2QR2K w - -,-538
r3k2r/pp1bppbp/5np1/q2p4/Nn1P1B2/4PN2/PP3PPP/2R1KB1R w Kkq -,-756
r1bqk2r/pp1pnp1p/3bp1p1/2p5/2P1P1n1/1PN2N2/PB1PBPPP/R2QK2R w KQkq -,152
1r2r1k1/4q3/4p1Q1/3p4/pP1P4/1b4P1/2p2PBP/R3R1K1 b - -,-60
r1bq1rk1/pp1n1ppp/2pb1n2/3p4/8/1NPP1NpP/PP2P1B1/R1BQ1RK1 w - -,-229
r3k2r/pp1bppb1/2n3p1/4P2p/2BP3P/q1N1B1P1/3Q1P2/2R2RK1 b kq -,-131
8/2p5/8/p6p/P1n1k2P/8/5N2/4K3 b - -,246
8/6k1/7p/2QP4/P1P5/6PK/2r5/8 b - -,-655
2krbb1r/ppp1qp1p/6p1/3Pp3/4Q2P/P3P3/1P1P1PP1/R1B1KB1R b KQ -,40
q4rk1/1p4pp/p2p4/2p2b2/2P2R2/3P4/PP2Q1PP/2R3K1 w - -,294
8/4kp2/2p5/5B2/P4P1p/4RK1P/1r6/8 b - -,-362
3r1r2/1b2bppk/p2ppn1p/1P2n3/4P3/PPB3PP/2QNBP2/3R1RK1 b - -,-538
r1bqkbnr/p1p3pp/1p2pp2/8/1P1P4/5Q2/PP1N1PPP/R1B1KB1R b KQkq -,-28
r1bq1rk1/pp2bppp/3p4/2pPp3/4P3/3P1P1P/PP1BBP2/2RQK2R b K -,101
8/5p1k/8/p1pP3p/5b1B/P7/3K1P2/8 w - -,-128
3r4/5ppk/8/P1Bb4/1P3n2/2K4P/3R1N2/8 b - -,-244
r4rk1/1p3pp1/2p3p1/P2pP3/3n4/5P1P/P2B2P1/2R2RK1 w - -,-51
r3kb1r/1bqp1ppp/ppn1p3/5P2/2PpP3/3P4/PP1BQ1PP/R3KB1R b KQkq -,378
r2q1rk1/pp2bppp/2pp1n2/8/4P1n1/P1N5/1PP2PPP/R1BQNRK1 w - -,23
8/8/P1Q5/2P3q1/6pk/8/2K5/8 b - -,-114
r1bqkb1r/pp1p1p1p/2n1p1p1/3n4/3P4/1PP2N2/P3BPPP/RNBQK2R w KQkq -,43
r2qkb1r/pppb1ppp/4p3/1B2P3/8/2N1P3/PPP3PP/R2QK2R b KQkq -,67
r3kb1r/pbNn1pp1/1p2pq1p/8/3Pp3/5P2/PPP1B1PP/R2QK1NR b KQkq -,67
3qk1nr/3pbppp/p3p3/1p2N3/4b3/8/PP2BPPP/2BQ1RK1 w k -,-108
8/pR2k1p1/4b2p/P1r1p3/4p3/2N5/1PP2KPP/8 b - -,-18
r1bqkb1r/pp2pppp/2n2n2/2p5/7P/1P1PPNP1/PBP3B1/RN1QK2R b KQkq -,8
r3kb1r/1p1b1pp1/p3p2p/3p4/2pP2B1/2N1P1B1/PqP2PPP/R2Q1RK1 w kq -,306
3rn1k1/pp4q1/2p3p1/5n1p/3P2N1/7P/PP1Q1PP1/3R2K1 w - -,-316
r3r1k1/p1qb1p2/Pp3npb/1P1p1n1p/1BpPp1P1/2N1P2P/2PNBP2/R3QRK1 b - -,45
2kr4/1pp2p1p/p4p2/2b2b2/2Pn4/1P4P1/P2PpPBP/4NRKR w - -,32
2rk3r/ppp2pbp/2n5/4pp2/2P5/1PB5/P3PPPP/R3KB1R w KQ -,92
2rr2k1/1p2qpp1/pQ1pb2p/4p3/2PnP3/3BNP2/PP4PP/3R1R1K w - -,-4
rnbk1r2/p1pp1pp1/1p2p2p/8/1b1PP3/2N2N2/PPP1QPPP/R3KB1R w KQ -,918
3q1rk1/B4pbp/1p1p2p1/8/1Pr2P1P/P5Q1/6P1/4RR1K w - -,-108
8/3k2p1/5p1p/5P2/1K1Nn2P/2p3P1/P4P2/8 b - -,-259
r1bqkb2/p1p2pp1/2p1p3/4P3/3P4/5Np1/PPP5/RNB1K2B w Qq -,-300
2Rbk2r/1p5p/4p3/1N1pN1p1/P3n3/4P1P1/5P1P/6K1 b k -,-157
8/8/4k3/8/3r1pp1/6P1/2R2KP1/8 w - -,-5
r1bqkb1r/1p2pppp/p2p4/3p2B1/P1n1P1n1/2N5/1P3PPP/R2QKBNR w KQkq -,-61
rnbqkb1r/pp3ppp/4p3/3p4/3P1B1P/2P5/P3PPP1/2RQKBNR b Kkq -,-8
8/3b1p1p/6pP/8/4k2P/8/3BK3/1r6 w - -,-618
8/5pkp/8/8/8/7P/3K1PP1/3N4 b - -,-525
8/1kp3R1/1p6/p3p2p/P6P/2P3P1/1P3PK1/3r4 b - -,-174
r5k1/pp2Qppp/8/1N6/4n3/3K4/PP2B1PP/7R b - -,-960
rnbq1rk1/1p2bp2/p2p1n1p/2pP2p1/8/2N2N2/PPPBBPPP/R2QR1K1 b - -,-48
8/6p1/2n1k3/1N2p3/6K1/1P6/4P3/8 b - -,-6
3rr3/5k2/1pR1p1pp/4Pp2/Pp1P3P/1P4P1/1R4K1/8 w - -,103
r1bqk2r/pppnbpp1/4pn2/3pN1p1/3P4/2P3P1/PP1NPP1P/R2QKB1R w KQkq -,-394
r2qr1k1/2p2ppp/1pn2n2/8/2PP2b1/P2QBN2/4BPPP/5RK1 w - -,-408
3r1k2/1p3B2/pP1p4/3P2p1/2PK4/1P4P1/1r6/5R2 w - -,52
8/8/8/5R2/1B1pP2b/1P1r2p1/2P1k2K/8 w - -,-59
r1bq1rk1/pp3pp1/2p1pn1p/2np4/5B2/2NQ1NP1/PPP1PPBP/R4RK1 w - -,320
rnbqk2r/pp3pQp/2p3p1/3p4/2P1n3/5N2/PP2BPPP/RNB2RK1 b kq -,-418
4r1k1/p4p1p/3p2pb/1P1N4/3B4/PP1b3P/R4PP1/3B2K1 w - -,570
8/8/8/1pkp2R1/p3r3/P1K4P/1P6/8 b - -,45
r1b1kbnr/pp3pp1/2np3p/2p5/2P1p2P/2NPP3/PP2BP1P/R1BQ1RK1 b kq -,-486
8/5k2/8/r7/1p3KP1/1P2P3/8/8 w - -,-485
3B4/8/1p2b3/p4k2/P1N2P1p/1P3K2/8/8 b - -,-243
r5k1/p4p1p/5p2/R7/3N4/4P3/P4PPP/5RK1 b - -,-1083
r5k1/3qbnpp/p7/3p4/P2P2p1/2P3P1/5P2/R2Q2RK w - -,-248
6k1/2r4p/3r1qp1/2pPR3/8/B1P2N2/5PPP/6K1 b - -,563
4R3/6p1/5p1k/PK5P/4p3/8/2r5/8 b - -,61
r1bqkb1r/p1p2ppp/2B2n2/1Q6/8/2N3P1/PP1PPP1P/R1B1K2R b KQkq -,-343
2r2rk1/p3bpp1/1p1qb2p/3Pp3/1P2P3/2N2B1P/PB1Q1PP1/1R3RK1 w - -,480
8/1P3pk1/8/K2Nb3/2P5/4P3/7r/8 b - -,254
2rqk2r/3p1p2/p1n1p3/4P1P1/1PppQ3/P2P4/5PBP/4RRK1 b k -,-25
r3nrk1/5pp1/p3p2p/1p2P3/1P6/2P2NP1/5PP1/R4RK1 w - -,51
rn1qk2r/p3ppbp/1p3np1/1bppN3/3P4/2P1P3/PP3PPP/RNBQ1K1R w kq -,-451
r4rk1/1p2bpp1/2p4p/3p1p2/pP1P1P2/P2PP1P1/4N2P/R4RK1 w - -,18
rnb1k2r/1p3ppp/2p5/6q1/3P4/P5P1/2P2PBP/R2QK2R b KQkq -,274
3qr1k1/1pbn1ppp/8/1PPp4/8/1PN5/5PPP/B2Q1RK1 b - -,-118
r2q1rk1/ppp2pp1/4p3/3n3p/3B4/1P1B1P2/P2N1PPK/R2Q1R2 w - -,492
3R4/8/2N5/7k/5p2/1r4p1/7K/8 w - -,-56
r2r2k1/p1p2pb1/1p2p1p1/3P3p/2K5/2P1B1PP/PP3P2/R6R w - -,-28
1r2r1k1/p1pb1p1p/B1n3p1/8/4P3/3PNPP1/PP1B4/1R1Q2K1 b - -,-731
4R3/8/3k2p1/8/6pP/6P1/5PK1/1r6 b - -,-115
r1bqkb1r/pp1n1pp1/4p3/3p3p/3N1P2/4P2P/PPP3P1/RNBQK2R w KQkq -,-38
rn2k2r/pp2b1pp/2b1pn2/1Np2p2/2P2B2/5NP1/PP2PPBP/3RK2R b Kkq -,-82
1r2kb2/p4ppr/2p1pn2/2qp4/P7/4P3/1PP2PPP/RNBQ1RK1 b - -,4
8/3k4/8/p2R2p1/Pr6/5K2/8/8 b - -,64
rn1qk2r/p3pp1p/1p4p1/3p4/2P3Q1/2P3P1/P3PPBP/R1B2RK1 b kq -,-477
1rb5/1p3kp1/5n1p/p3Bp2/1nP4N/3P2PP/PP3K2/5B1R b - -,-158
8/2r1kpp1/p3p1p1/1p2P3/1n2R3/PP3N2/5PPP/6K1 b - -,32
1k5r/p7/4pp1p/P2p1b2/R1pP3p/4PP2/4K1PP/5B1R w - -,377
3k4/1R4p1/5p2/p3pP2/3b2Pp/1P4rP/3K2B1/8 w - -,-158
r2qk2r/p3ppbp/2N2np1/8/2P2P2/3P4/PP1B2PP/RN1b1RK1 b kq -,415
2q3k1/7p/pr1p1bp1/P2p1p2/1Pp5/6P1/2Q1PP1P/1R4K1 b - -,487
5r1k/1p1R2Bp/6q1/8/4p2n/P3P3/P1Q4K/R7 b - -,106
8/5p1k/5Kp1/8/1p6/1P6/P5P1/8 b - -,-150
r1bqk2r/p4p1p/2nb1np1/1pp1p3/3PP3/2P2N2/PP2BPPP/R1BQ1RK1 b kq -,156
1k6/R7/1PK5/4r2p/P7/8/8/8 w - -,184
r1bqkb1r/3n1ppp/p1p1p3/1p4Bn/2pPP3/P1N2N1P/1P2BPP1/R2Q1RK1 b kq -,-60
8/4k3/R5P1/3b1P2/6r1/8/5K2/8 b - -,-38
r1b1kb1r/3p1pp1/pqn1pn1p/1pp5/4P3/2P2N2/PPBP1PPP/RNBQ1RK1 w kq -,12
3rr1k1/p2b3p/3q2p1/2pP1p2/2P4P/P1b1B3/2B1QPP1/1R3RK1 b - -,-98
r1b1k2r/ppp2p1p/2np2p1/6B1/5P1P/2P1P3/P1P3P1/R3KB1R b KQkq -,35
r1bq1rk1/pp2bppp/3p4/2p1p3/2P1P3/1PN2N2/P3QPPP/R1B2RK1 b - -,-345
rnbqr1k1/pp3pp1/4pn1p/3p4/1b6/2N1PNB1/PPP1BPPP/R2Q1RK1 w - -,-13
r1bq1b2/1ppp1kpr/2n1p3/p7/8/3P4/PPP1BPPP/RNBQK2R w KQ -,151
4k1r1/1pb2p2/p3pp2/3n1N1p/7P/P7/2P1BKP1/4N3 w - -,-564
rnb2rk1/p1q1p1bp/2p3pn/1p2Pp2/3P1P2/3B1N2/PP4PP/RNBQ1RK1 w - f6,110
4r1k1/1p3N1p/pqn3pP/2p2p2/2Q5/P1N5/1PP2PP1/1R4K1 b - -,-331
1R6/4k3/5p1p/7P/5PK1/8/7r/8 w - -,0
r4rk1/pp1b1ppp/2np4/2p5/2P1N1n1/1P2P3/PB1PBP1P/R4RK1 b - -,-104
r1bq1rk1/pp3ppp/3p4/2p1n3/4PN2/8/PPP1BPPP/R3QRK1 b - -,-22
r2q1rk1/pp2bppp/2n1bn2/1B1p4/3N4/PPN5/2P2PPP/R1BQR1K1 b - -,-7
r1br2k1/1pq2pp1/p3p2p/8/2P1B3/1Q4PP/PP1B3P/R2R2K1 w - -,322
r1bqk2r/pp2nppp/3b4/3p4/3B4/2N5/PPP1BPPP/R2Q1RK1 b kq -,-103
rnbq1rk1/ppp2pp1/5n1p/3P4/3Q1P2/2N5/PPP1B1PP/R1B1K2R w KQ -,124
r4rk1/2pb1p2/ppnp1qpQ/4p3/2P1P3/3P1N2/PP2BPPP/R4RK1 w - -,98
4r1k1/1p1q1p2/3p2pp/pP2b3/P1r2N2/1Q3PP1/5R1P/3R2K1 b - -,164
2r2r1k/8/1p6/p1qPp2P/P1n5/1R2p3/2Q1K3/6R1 w - -,-309
2bq1rk1/rp2bpp1/p1np1n2/2p1p2p/4P3/1PNP1NP1/PBP2PBP/R2Q1RK1 w - -,17
r1b1kb1r/pp2qp1p/6p1/4n3/8/6P1/PP1BBP1P/R2QK1NR b KQkq -,79
1r1k1b1r/pp2pppp/8/1B1p1b2/1P1P2n1/4PN2/P2N1PPP/R3K2R b KQ -,-3
1q3rk1/p4ppp/5n2/3P1p2/1r6/4P1P1/PP2P1BP/R2Q1RK1 b - -,-51
r1b1k1nr/pp3p2/4p1pp/4n3/4N3/P5P1/1PP1NPBP/3RK2R b Kkq -,-93
1r3r2/p1pR1Ppk/7p/n7/8/2P2N2/P4PPP/5RK1 b - -,-251
rnb1kb1r/pp3ppp/2p5/3q4/3NP3/5PP1/PP2P2P/R1BQKB1R b KQkq -,-103
6k1/p1p3p1/2p1p2p/8/1P1PNr2/P6P/4bPP1/R5K1 w - -,103
r1bqk2r/ppp2pb1/2n2npp/3pp3/6P1/2NP1N1P/PPP1PPB1/R1BQK2R w KQkq -,-69
8/R7/3p1k2/8/2RP1Pp1/6P1/1r2r3/5K2 b - -,112
8/1r6/2n3pk/r1PR1p1p/2B1p2P/4P1P1/5PK1/8 b - -,387
8/P4k2/2b2p1p/2p2P2/3p2p1/3K4/4N3/8 w - -,-235
8/8/3k4/p4K2/5P2/1n3P1N/8/8 w - -,-12
5b1r/2R2k1p/4pp2/p7/P7/3n1NP1/5PBP/R1n4K b - -,-299
r2q1rk1/1ppbbppp/pn2pn2/8/2NP1B2/P2BPN2/1P2QPPP/2R2RK1 b - -,-72
6k1/2p4p/2R3p1/P4p2/4p3/4P3/6Pb/5K2 w - -,317
8/5kPR/8/3PBp2/1P6/8/r7/2K5 b - -,-588
r3kb1r/p2qppnp/2n3p1/2ppP3/P6P/2P2NP1/1P3P2/RNBQK2R b KQkq -,56
r2qk2r/pp1nbppp/2n1p3/1Bpp4/5P2/1PNPP3/P1P3PP/R1BQK2R b KQkq -,78
rn1q1b1r/pp1k1p1p/2p1ppb1/3p4/8/1P2PN2/P1PPBPPP/RN1Q1RK1 w - -,3
8/6R1/6p1/3r2k1/8/4p2P/6P1/5K2 b - -,0
3k4/4b3/7p/7P/1p2P3/8/K4B2/8 b - -,-16
1nbq1rk1/r3bppp/1pp1pn2/1B1p4/8/2N1PNP1/PBPP1P1P/R2QK2R w KQ -,-151
r2q1rk1/pp2bppp/4bn2/1Np5/P1PpPB2/3P3P/4BPP1/R2QK2R b KQ -,12
2k5/8/8/4Q3/8/1P2nPP1/8/4q1NK b - -,-174
rn2k2r/pp1qbppp/3p4/8/2p5/8/PPP1NRPP/RNBQ2K1 w kq -,285
rn1q1rk1/pb2bp1p/1p2p2n/3pP1P1/3p4/P1N2NP1/1PP3BP/R1BQK2R b KQ -,-64
r2q1rk1/pQ1n1ppp/3bbn2/3p4/8/2NP1NP1/PP3PBP/R1B2RK1 w - -,79
rn1q3r/ppp2kpp/3pb3/5p2/2P5/3Q4/PB2PPPP/R3KBNR b KQ -,-303
8/8/p2n3k/P1p2p2/2P2P1p/2P1K2P/4B3/8 b - -,-124
2r2rk1/3b1Bp1/3q4/1p5p/1P1NP3/3P3P/P4QP1/5RK1 b - -,-125
1r6/Rp1kpp2/N2p4/3Pb3/P4p2/2P2P1p/1PK3Pr/6R1 b - -,133
r1b1qr1k/pp4p1/2p4p/5p2/8/1B3Q2/PbPB1PPP/3R1RK1 w - -,-17
r5k1/p1q2ppp/1ppb1n2/3p1N2/3Pr3/2P2N2/PP3PPP/4R1K1 w - -,-1316
rn1r2k1/pp3pbp/2p2np1/4p3/3pP3/3P1BP1/PPP1NP1P/R3QRK1 w - -,489
r2q1rk1/pppnbp1p/4pp2/8/2PP4/2N2N2/PP2QPPP/R3K2R w KQ -,79
2Q5/7k/7p/2P5/8/P1b5/3p1q1K/1R6 w - -,80
6k1/2q2p1p/p5p1/1pbPr3/2p1B2P/P4P2/1P3PP1/R5K1 b - -,881
r1bnk1nr/pp1p1ppp/qp6/4P3/1P2P3/3PB1P1/P1P4P/R2QKBNR w KQkq -,268
8/r1p2pk1/2R5/P1P5/1K2n1p1/7p/8/4N3 b - -,536
r3kbnr/ppB2pp1/3p4/3Pp3/8/7P/PPb2PB1/R3K2R w KQkq -,-367
2q3k1/pp3pp1/3b3p/1b1Nn3/3pPBP1/3P3P/PP4B1/3Q2K1 w - -,-100
5r1r/4k3/1ppp2p1/4p3/P1P5/2P3Pp/3R3P/5BK1 b - -,403
r4rk1/bpp3pp/p2p4/P2P4/4Rp2/2P5/1P1BBPPP/5RK1 b - -,-470
r1b1r1k1/1p3ppp/p1p2n2/P1Bp4/3N4/2PR4/1P3PPP/R5K1 b - -,91
r4bk1/2p5/1n1p2P1/1Q1Pp1p1/4P1P1/q1p1RP2/6K1/6R1 b - -,132
r1b1qrk1/1p1nb3/p1pppn1p/5pp1/2PP3N/2N3P1/PPQBPPBP/2R2RK1 w - -,17
3q4/5k2/1p4p1/p1pPn2p/2P4P/1QP3P1/4B1K1/8 b - -,77
r2qk2r/1bp2ppp/1pn1p2n/p2pP3/3P1P2/5NPB/PPPKQ2P/1R5R w kq -,-259
8/1p4rk/r3p3/4Pp1p/7P/1R5K/5P2/1R6 b - -,38
rnb1k2r/pp1p2p1/3qpn1p/5p2/7N/2P1B3/PPQ1PPPP/RN2KB1R w KQkq -,407
r1b2rk1/p3bppp/2Q1pn2/3p4/3P4/P3PNB1/1P3PPP/RN2K2R b KQ -,-667
r1bqk1nr/pp3ppp/8/2p5/4Pp1P/3P1n2/PP2NK1P/R1BQ1B1R b kq -,106
rn1qk2r/pp3ppp/3bpn2/3p3b/8/1PNN2P1/P3PPBP/R1BQ1RK1 b kq -,80
7R/6B1/8/5p2/p5k1/1b1K4/2r5/8 b - -,161
3r3r/p2k2p1/4p2p/1p6/2R1B3/7P/PPP2bP1/2K4R w - -,94
4k2r/5pp1/7p/2b1n3/4q3/1QB5/5PPP/5RK1 w k -,-99
r2qkb1r/1pp5/p1n2p1p/4p3/3p2P1/3Q1N2/PPPB1P1P/R3R1K1 b kq -,74
rn1k4/1bp5/1p1ppN1b/8/p2PP3/P1P3P1/1PQN2P1/6K1 b - -,-313
7k/8/4pn2/p5b1/PpB1K2p/1P2P2P/3B4/8 w - -,159
r2q1rk1/ppp1n1p1/3pBn2/4p2p/2P1p3/3P1NP1/PP3P1P/R1BQ1RK1 b - -,-268
1b6/5p2/K4k2/2p2P2/P3B3/1P6/2P5/8 w - -,378
1rbq1rk1/p2n1pbp/p1p1p1p1/8/3PQ3/4PN1P/1PP1BPP1/R1B2RK1 b - -,-131
5rk1/4Bpp1/p3p2p/1p2n3/3N2n1/1b2P1P1/PP3PBP/2R2RK1 b - -,-558
r1bq1rk1/p3p1b1/3p1n1p/1PpP1pp1/8/P1N2PP1/1P1B1PBP/R2Q1RK1 b - -,-112
4r1k1/1p3pbp/p5p1/2p5/2P1n3/1P2PNB1/P4PPP/3Q2K1 b - -,-392
4r1k1/1p1b1ppp/1np5/r7/Pq1Pp3/2N1PN2/2Q2PPP/R4RK1 w - -,-6
r1nq1rk1/1ppb1pb1/p1n1p1p1/3pP3/3P1PP1/2N2N2/PPPQBB2/R4RK1 b - -,-132
5rk1/pp3p1p/3R2p1/2n5/3N3P/r5P1/P1PKPP2/5B1b w - -,-523
5r2/1p1b1p1k/p3p1pp/3p4/3q4/P7/1PBNRPPN/R5K1 w - -,-135
6k1/8/3B1ppp/4p3/6P1/R7/2K3b1/7r b - -,350
r1bqkb1r/pp2pp2/3p1n1p/2p3p1/2P1P3/5N2/PPnPBPPP/R1BN1RK1 w kq -,-706
r3kb1r/pp1npppp/2n5/1BPq4/1p1P4/8/P4PPP/RNBQ1RK1 w kq -,35
8/5p2/N1n4k/3p4/3P1b2/1r6/4K3/3R4 w - -,-386
3rr1k1/1p1qbpp1/p1n2n1p/8/5B1P/P1NpPQP1/1P3PB1/2RR1K2 w - -,68
8/1p3k2/2p5/p6P/2PP1Bp1/2K3P1/8/8 w - -,609
r2qk2r/2p1bpp1/p1Pp3p/4pb2/P7/2NPP3/5PPP/1RBQKBNR b Kkq -,-598
r1b2bk1/pp6/1n6/3p1p2/2p1p2P/2P5/PPN2PB1/R3R1K1 w - -,40
5rk1/5pp1/p2bp2p/p2pN3/P2P2P1/1P2P1KP/5P2/7R w - -,-3
r3kb1r/1pq1ppp1/2p2nbp/p2p4/n1PP4/4PNP1/PP1N1PBP/R1B2RK1 w kq -,-632
r4qk1/2p2pp1/ppn4p/8/2PPQ3/bP3N1P/3B1PP1/R5K1 b - -,-73
r2qkb1r/pp3pp1/3p1n2/2p1p1B1/4P2P/2NP1Q1P/PPn2PB1/R4RK1 w kq -,50
2r2rk1/p4ppp/4pn2/1qP5/3PpB2/1P3NP1/5PP1/2R2RK1 w - -,-548
6B1/6b1/r7/3R1P2/2k1K3/8/8/8 b - -,-44
r3rbk1/3b2pp/2npq3/1ppN1pB1/4n3/P2Q1N1P/1P3PP1/R2BR1K1 w - -,5
r4rk1/pp2bppp/2n5/3qp3/8/PN6/1PPB1PPP/R2Q1RK1 w - -,-38
r4rk1/1p4pp/pp2pp2/3pN3/3PP3/q1P1P1B1/P1P1Q1PP/5RK1 w - -,228
r1b2rk1/pp1n3p/2p1P1p1/3p1p2/5P2/1PN1P3/P1P5/2RQKB1q b - -,446
r2qkb1r/pb1npp2/1p1p1n1p/3P4/8/2N5/PPPNBPPP/R2QK2R w KQkq -,-234
3q1rk1/5pbp/B2npnp1/1p6/3P1P2/P7/1P2N1PP/2BQ1RK1 w - -,-58
r1b3k1/ppp2ppp/2P5/3P4/2P3r1/P2B4/2KQ2PP/R4R2 b - -,-970
8/5k2/p5pp/P2p4/2b5/4P1P1/5P1K/5B2 w - -,22
r3r1k1/1p1n1p1p/p2p2p1/2pP4/4P3/Pq2BP1P/1b4P1/R2R1QK1 w - -,-370
rnb2rk1/1p1pppbp/1p3np1/1N6/4P3/2N5/PPP2PPP/R2QKB1R w KQ -,532
r2q1rk1/3b1pp1/p3p2p/1pb5/8/P4N2/2B2PPP/1RB1R1K1 w - -,-616
1r5r/pp1nk2p/6p1/5p2/3p4/5P2/2PP1PBP/R3K2R b Q -,175
r1bqkbnr/pp2pp1p/2n3p1/8/2ppP2P/P4NP1/1P3PB1/RNBQK2R b KQkq e3,180
rnbq1r2/pp2ppkp/6p1/1B1p4/3Nn3/6P1/PPP2P1P/RN1QR1K1 w - -,-110
1rbq1rk1/ppp1ppbp/2n3p1/3n4/3P4/PP2PN2/4BPPP/RNBQ1RK1 b - -,-9
8/6p1/2k5/4R3/6K1/8/P6P/5q2 b - -,218
r2q1rk1/pb2bpp1/2n1pn1p/1pp5/3pP3/3P1NP1/PPPN1PBP/R1BQ2KR w - -,-77
8/3k4/1r2p1R1/3bPp1p/8/8/4NK1P/8 w - -,-69
8/6k1/8/p3N2p/3K1P2/6rn/8/R7 w - -,-12
r3r1k1/5p2/pN1p2pp/2pq4/P7/2Q4P/1P3PP1/R4RK1 b - -,-315
r1bqk2r/pp1pppbp/1nn3p1/2p1P3/2P2B2/P2P1N2/1P2BPPP/RN1QK2R b KQkq -,50
2b2rk1/rpp3pp/8/4pp2/8/2N2N1P/PPn2PP1/R4K1R w - -,-151
6k1/8/7p/6p1/P3b3/4P2P/5PP1/6K1 w - -,19
r2r2k1/pp2qpbp/2pn2p1/4n3/3NPBb1/1NP1Q1P1/PP1R2BP/5RK1 b - -,54
6Q1/P7/6pk/2p4p/1bB5/5q2/8/3K4 w - -,191
rn2k2r/pp2qpp1/2pb1n1p/3p4/3P1P2/2NBPQ1P/PP4P1/R1B1K2R w KQkq -,29
3q1knr/Qp1bbppp/4p3/3pP3/5P2/P7/1P3KPP/RNr2BNR b - -,279
5rk1/p1pb2pp/3p1n2/7q/1PP2B2/3P1PP1/3Q2BP/4R1K1 b - -,-173
r4rk1/1pp2q2/p4b1p/3n1p2/3PpP2/PPB5/2Q2PPP/R2R2K1 w - -,-443
7k/8/p6p/4Pp2/5R2/P7/8/r3K2B w - -,278
r1bqk2r/pp3ppp/5n2/2bp2B1/8/3P1N2/PP3PPP/RN1Q1RK1 b kq -,-74
5rk1/4rppq/p3p3/1pPRQ2p/1P6/P1P5/5P1P/4R2K b - -,-52
r2q1r1k/ppp2pbp/2npN1p1/4p3/4P1n1/2NPB1P1/PPP1QPBP/R4RK1 b - -,-336
4r3/4r3/4k2p/p3P1p1/P1pP1PP1/1p6/1P4K1/R7 w - -,-354
rnb2rk1/pp3pbp/3q2p1/2pn4/4N3/1P2P3/PBNPBPPP/R2QK2R b KQ -,-65
5k2/2R3p1/2P4p/8/8/4K1P1/6r1/8 w - -,135
r1bnkb1r/pp3ppp/5P2/2p5/2p4B/2P2N2/P4PPP/R3KB1R b KQkq -,35
8/5p2/3k2p1/2p3Kp/3r3P/8/5PP1/R7 w - -,-118
r2q1rk1/pp2ppb1/2n3pp/2p2PN1/8/1PN5/Pn1PBPPP/R2Q1RK1 w - -,-59
r3kb1r/3q1ppp/2p5/p1p5/2P1n3/4P3/PB1P1PPP/RN1QK2R w KQkq -,138
1k4rr/pp3p1p/2q4b/2N1N3/3n1p2/3P2P1/PP2PP1P/2RQ1RK1 b - -,-65
q4rk1/1p1n1ppp/2pbb3/4p3/1P2P3/2B2N2/2P1BPPP/3Q1RK1 b - -,9
rnbq1rk1/pp4p1/3ppp1p/3p3n/3P4/P1P1PN2/1P1N1PPP/R2QKB1R b KQ -,-58
r7/1p3k2/p7/2P5/1P5R/7P/2n2KP1/8 w - -,-80
8/7R/3b4/3k4/6P1/r2N4/4K3/8 b - -,0
r1bqk2r/p2nnpbp/6p1/3pp3/p7/3P1N1P/PPPBQPP1/R3KB1R w KQkq -,-416
7k/1p2r3/p1p5/7p/5R2/P7/1PP4P/7K w - -,31
r1b2rk1/pp2ppbp/1q3npn/2pp4/3P1P2/4PNP1/PPPQ2BP/RNB2RK1 w - -,-73
r1bqkbnr/1p1p1ppp/p3p3/8/1P1QP3/4B3/P1P2PPP/RN2KB1R b KQkq -,6
r4rk1/2pqbpp1/ppnp1n2/4pbNp/1PP5/P2PP3/1B1NBPPP/R2Q1RK1 w - -,57
r5b1/1pk4p/1pp5/8/P3pK2/1Pr4P/2P3P1/3R4 w - -,-1017
r3r3/p4pk1/2p3p1/2Q4p/2PN4/8/Pq3PPP/R4RK1 b - -,-304
3n3k/p4p1p/8/8/5P2/8/P5PP/5K2 b - -,287
3Q4/5k2/b2P4/7p/8/5PP1/5q2/7K w - -,-48
r1bq1rk1/2ppb1pp/p3pnn1/1p6/5P2/2NBPN1P/PPP2RP1/R1BQ2K1 b - -,16
3r4/3P1k2/3Q1pp1/pp6/6P1/5PK1/P7/4q3 w - -,-261
2r2rk1/1b1n1pp1/5n1p/p7/3Bq3/1Q6/4BPPP/R1R2NK1 w - -,10
