8/1B6/1P3kp1/7p/1p3P2/1P2n1P1/7P/2K5 b - -,271
3k4/p4p2/2p5/8/2Pp2Pp/5K2/P1P5/8 w - -,-123
8/4rkpp/1p6/2RP4/3K4/8/6PP/8 w - -,102
1rb4k/2B3pp/r7/2b1np2/8/PP2P1P1/2P2PBP/R2R2K1 b - -,329
1R6/6k1/6pp/8/1PR4P/8/7K/5r2 b - -,530
k3r3/p5rp/2b5/1p6/3R4/8/PP3PPP/5BK1 b - -,-609
rnbq1r1k/ppp1b1p1/5n1p/1QP2p2/4p3/2N1P3/PP1NBPPP/R1B1K2R w KQ -,-81
rn3rk1/ppB1ppb1/6pp/8/2PP4/3KPN2/P4PPP/R6R b - -,102
rn1qk2r/p1p1bppp/1p2p3/8/3Pb3/PP3NP1/4PP1P/RNB1KB1R w KQkq -,-810
r1bq1rk1/ppp1ppb1/6pp/3Pp3/4P3/2N1P1P1/PPP3BP/R2QK2R b KQ -,-133
8/1p1kn3/1p2p3/1P1pPp1p/PK1P1P2/5P1p/B7/8 b - -,-753
2br2k1/B3bppp/6n1/P2np3/8/3B2N1/3q1PPP/1Q3RK1 w - -,-358
r1br2k1/pp3ppp/4p3/8/1P1Pp1n1/4P3/PP3PPP/R3KBNR w KQ -,145
rn1qk2r/p1p2ppp/1p2p3/4P1b1/3P4/5N1P/PP3PP1/RN1QKR2 b Qkq -,28
2q3kr/r4p1p/5Qp1/1P6/1P6/1B6/6PP/4R1K1 w - -,480
8/5kp1/7p/8/3p1P2/K5PP/8/8 w - -,-86
r1b3k1/1pp1Q1pp/p7/3P4/8/P1N1B3/1P4Pq/R4K2 b - -,483
rnbq1rk1/1p1n2b1/p2Pp1pp/2p5/P7/2N2NPP/1PP2P2/R1BQKB1R w KQ -,238
8/6pp/1R2k3/7P/4r3/2r3P1/8/1R1K4 b - -,-115
2n1r3/8/k3P3/7R/6B1/3P2P1/pB3K1P/8 w - -,858
r1N2k2/1p3pp1/8/2p1PP2/2r5/8/PP4K1/R1B2R2 w - -,919
8/8/6p1/4k2p/p3n1pP/r7/2K5/5R2 w - -,-800
8/6k1/7p/1P4b1/6R1/6P1/6K1/6B1 b - -,680
8/7p/2k2bp1/5p2/p4P1P/4B1P1/5P2/5K2 b - -,-365
3r1kn1/1p5p/4Npp1/p1b1p3/2P1P3/4PNPP/PP2B1K1/2R5 b - -,1002
5r2/6pk/8/1r1p1p2/p3p3/4P1P1/P1K2PP1/6R1 w - -,-758
rnq1k2r/pp1b1p1p/5p2/4p3/2P1P1pP/6P1/PP3P2/2RQKBNR w Kkq -,213
4N2k/ppB1n3/6p1/7p/2B5/2b2K2/P1b2PPP/7R w - -,773
8/8/2k1p3/2b1Pppp/K2P4/6PP/1B6/5R2 b - -,621
r1bq1rk1/pp2b1pp/2p1pn2/5p2/8/1PB1P3/P1PN1PPP/R2QKB1R w KQ -,-15
2R5/6pk/4p2p/3n4/P1NPp3/4P1P1/8/2K5 b - -,763
r1bqk1nr/p1p3bp/2n2pp1/1pN5/3pP3/3P1N2/PP2BPPP/R1BQ1RK1 w kq -,338
r1bq1rk1/ppp2ppp/2n1p3/8/1bpP2N1/2N3P1/PP2PPBP/R1BQ1RK1 w - -,518
r1b1kb1r/ppq1pp2/2np1n1p/2p3p1/4P3/N1PPBN2/PP2BPPP/R2Q1RK1 w kq -,273
3k4/8/6p1/1p1bbp1p/1Pp1p2P/B1P1PnPK/5P2/1N3B2 w - -,-222
r3k2r/pp2bppp/2n5/2p5/2P2P2/1P3N2/P1b3PP/R1B1KB1R b KQkq -,-120
8/1p3ppk/p6r/8/1P2PP2/r7/2R3KB/8 b - -,-491
r4rk1/3b4/4p3/1PppP1p1/P1p5/2Q3P1/2N1Pp2/R6K w - -,498
3r1rk1/pppbppb1/n4npp/6B1/3N4/PPNQ1PP1/2P3BP/R4RK1 w - -,1211
2q1k2r/5pbp/pN6/3P4/8/8/PP3PPP/R4RK1 b - -,-326
4b3/1p6/p3kpp1/P2p4/1r1B3P/4PP2/7K/7R w - -,-24
3r2k1/pB3p2/5p1p/8/2r5/5P2/PP3P1P/R6K b - -,-299
r1b2r2/pp3ppk/4p3/4b3/2P5/P3B3/1P2N1PP/R4RK1 w - -,74
1Q5k/p6p/P5p1/5r1q/8/4K3/1PP3B1/R3R3 b - -,1056
r1q1k2r/1p3p1p/pQnbpnp1/3p4/3P1P2/2PB1P2/PPN4P/R1B2RK1 w kq -,15
3b4/5p2/r3pkp1/PR2N3/1P5P/2P2K1P/8/8 w - -,349
3r4/6k1/p1p2pp1/8/4P3/5qPP/PP3P2/4RRK1 w - -,-408
2r3k1/5ppb/p1P2n1p/4n3/Np1B4/8/PP2BPPP/2R1R1K1 b - -,751
3B3n/1p3k2/p7/P3p1P1/3p4/3P4/5K2/8 w - -,74
3r1rk1/p5p1/4bn1p/1p3p2/3Pp2n/1P5P/PBN1BPP1/3RR1K1 b - -,14
1b6/8/2P5/p4P1k/Pp1K4/8/2B5/8 w - -,214
r1bq1rk1/pppnb1pp/4p3/3p1p1B/3P4/4P3/PPP2PPP/RNBQK2R w KQ -,-102
8/1r1nk1p1/1p2p2p/p1npP3/P2N4/1P5P/1BP3P1/4R1K1 b - -,-10
8/1R4p1/5pkp/p7/3r2P1/1P3K2/8/8 w - -,-190
r5k1/p1pq2pp/4b3/6P1/3p1p1P/n7/P1QBPP2/R3NRK1 w - -,561
8/8/3p3p/1p1r3k/p7/2KP4/R7/8 w - -,-342
r2qk1nr/ppp1b1pp/2n5/4p3/1P2P1b1/P4N2/1B1N1PPP/R2QKB1R w KQkq -,210
r4r1k/pp4bp/2q3p1/5bN1/2pp1P2/1QP3PP/PP1B4/R4RK1 w - -,-283
r1b1k2r/pp1p1pQp/4p3/8/8/q1N3P1/P1P1PPBP/R3K2R b KQkq -,531
r2qkb1r/2p1pppp/pp1p1n2/8/3Pb3/P1P2N2/1P2BPPP/R1BQ1RK1 b kq -,-23
r2qk2r/pp3ppp/2pbpn2/3p4/2PP4/2NnPQ1P/PP1B1PP1/4RRK1 w kq -,-488
r1b1kb1r/p4pp1/2p2n1p/3pp3/8/6P1/PqPBPPBP/RN1Q1RK1 w kq -,-46
rnbq1rk1/5ppp/pp1bpn2/8/2NP4/3B1N2/PP3PPP/R1BQK2R b KQ -,-8
rn2k2r/pp2bppp/5n2/3p4/6bP/P4N2/1PP1QPP1/RNB2RK1 b kq -,846
rn2k1nr/pp1b1ppp/8/8/2BpP3/7P/PP1K1PP1/RN5R w kq -,-284
5k2/ppp3p1/2n1q2p/4r3/2P1p3/6PP/PP2Q1B1/3RK3 b - -,-198
r1bqkb1r/pp1npp2/5npp/8/2BP1B2/5N1P/PP3PP1/RNQ1K2R b KQkq -,-150
7R/6R1/8/p1b2p2/5k2/1P6/2K4p/7r w - -,-115
2n2rk1/pp3pb1/5n1p/1N1q1Pp1/3Np3/P3B2P/1P2BP2/3Q1RK1 b - -,269
2r1k3/p4p1p/2P1p1p1/1P2P3/P2R4/7P/6P1/7K b - -,298
r4rk1/1pp2ppp/3qp3/1P6/3P2N1/1Q2P3/1R3PPP/5RK1 b - -,273
r2q1rk1/1pp2pbp/p1np1np1/5b2/P7/1PB1PN1P/2P1BPP1/R2Q1RK1 b - -,-465
r2k3r/ppp1np1p/6p1/4b3/2P3b1/1P6/P2NPP1P/R3KB1R w KQ -,-487
r5k1/7p/2ppp3/3p2p1/8/P5P1/1PP2P1P/2KR4 w - -,68
3k4/8/6R1/7K/p3PP1P/6P1/3b4/8 b - -,589
r1b2r2/pp3q1k/1n4pp/3p1p2/1PB1p3/P1Q5/4NPPP/R2R2K1 w - -,-118
r2qkbnr/1ppn1ppp/8/3pP3/3B4/5P2/PPP1BPPP/RN1QK2R b KQk -,-7
5rk1/p5p1/4p2p/4pp2/2P5/1P4P1/P4PKP/5R2 w - -,132
rn1qk2r/4ppbp/p3bnp1/1p1pN3/3P1P2/3BP3/PP4PP/RNBQ1RK1 w kq -,153
8/8/3bkppB/1p2n3/pP1pP3/P2P3P/1N3KP1/8 w - -,-42
1R2k3/8/4P1p1/n2p2P1/3P2K1/1P6/P1r4P/8 b - -,-6
r7/2q4k/p2rp1pB/3b1p2/2p5/2P2P1P/1P1Q2P1/R4RK1 w - -,76
r1bqkbnr/1p3pp1/p1n1p3/2pP4/7p/P1NP2P1/1PPB1PBP/R2QK1NR b KQkq -,77
r1bq2k1/ppp5/2np2pQ/4pr2/2P5/1PNP1P2/P3BP1P/R4RK1 b - -,73
3r1rk1/ppq2pp1/2pp1b2/P7/2B1PB1p/RQ5P/1PP2PP1/6K1 b - -,-192
r1b2rk1/pppq3p/5np1/3p1p2/1b1P4/1P2PN2/1B2BPPP/RN1Q1RK1 w - -,441
4k3/Q7/4pq2/8/8/8/2PK1P1P/8 w - -,152
r4rk1/ppp1qp1p/1b1p1np1/1b6/3pP3/P2P2PP/1PPBNPB1/R2Q1RK1 w - -,257
r1b2rk1/1p6/p2ppb2/q1p3p1/P1B2n1p/1P2N1N1/2P2PPP/R2QR1K1 w - -,72
r2q1rk1/pp1n1ppp/2p1pn2/3p4/1PP5/3P1PPP/1P1N1PB1/R1B1K2R b KQ -,-880
rn2r1k1/1b2bpp1/pq2p1np/3pP3/2pP3P/2P1N1P1/1BQN1PB1/R4RK1 w - -,109
1k1r4/1p1n2p1/p1p2q1p/8/1P1p1P2/5QPP/3P4/4RBK1 b - -,-84
r3kbnr/1p2qp1p/p1n3p1/3p4/3P4/5B2/PPN2PPP/R1BQ1RK1 b kq -,184
8/5r1k/4P3/2p3R1/p1PpK3/P2P4/2P5/8 b - -,514
1r1q2kr/1p3pp1/p2b2p1/3p4/3P1PP1/P3P2P/1P2Q3/2R2RK1 w - -,-297
r3k2r/1p2bp1p/1qn1p1p1/p1ppP3/P4PP1/2PP1N1P/1P2QBB1/R4K2 b kq -,1154
r1b2rk1/pp1n1p2/2pp4/6qp/1bP5/3Q2P1/PP2PP2/2KR1BNR w - -,-326
8/5k2/5p2/1Pp1p2P/2n1P2K/p1P2P2/2N5/8 b - -,-9
r2qk1r1/pp1b1p1p/2n3p1/2bN4/4P3/P7/1PP1N1PP/R2QKB1R b KQq -,-309
r1bq1r2/1p1p1pbk/p1n2p2/2pP4/8/1P2PN2/P2P1PPP/R2QK2R b KQ -,-623
1r4k1/3p1p1p/N3p1p1/4Pn2/2P2P2/2P5/P5PP/5RK1 b - -,85
1r6/2p2pkp/3p1p2/Rb6/2p4P/2P3P1/2PKPPB1/8 b - -,42
r7/5kb1/p3p1p1/1pP2p1n/7N/4P3/PP2Q3/4K2R b K -,531
r1bqk2r/pp3pp1/4pn2/3p2N1/3P4/1P1Q4/P4P1P/RNB1K2R b KQkq -,209
5r2/3k4/8/p4pR1/7p/P3P2P/5P2/3K4 w - -,84
r3kb1r/ppp2p2/2n2ppp/8/2PqP2P/P2P4/1P2QPP1/RN2K2R b KQkq -,-416
rn1r2k1/ppp2ppp/4b3/4p3/4Q3/2P3PP/PPP5/R3KBNR b KQ -,1068
r4rk1/p1p1nppp/1pn1q3/2p1p3/4P2P/2PPBBP1/PP3P2/R2QK2R b KQ -,-118
2r1kb1r/2P1pppb/p6p/3P4/2q5/5NN1/PP1B1PPP/R5K1 w k -,-1311
8/8/3R4/p3pp2/8/k7/2K2b2/3B4 w - -,262
1r4k1/3qrpp1/p3bn1p/2p1p3/2P1P3/Pn1Q2PP/3B1PB1/2R2R1K w - -,-535
1q3rk1/5pp1/p3bn1p/P1p1p3/2PbP1P1/3Q3P/3B1PBK/5RN1 b - -,-175
3r4/5k1p/4p3/8/3p2P1/3N4/8/5K2 w - -,-455
rnbqk2r/pppnbppp/4p3/3pP3/P5P1/1P1P4/1BPN1P1P/R2QKBNR b KQkq -,71
8/pp3k2/5np1/5p1p/2PPnP2/7P/q5P1/2R2RK1 w - -,-863
8/5k2/4p3/1p1pP1p1/pBnP2Pp/P4K1P/8/8 w - -,-194
8/4k1p1/2K4p/5R1P/6P1/5P2/4r3/8 b - -,353
8/5B1k/5R2/8/3r2pp/8/P6K/8 w - -,85
2rrq1k1/1p1n1ppp/p2Bb3/2P1p3/1P2P3/P2Q1P2/4B1PP/3R1RK1 b - -,189
4r3/5pk1/p4b1p/2Q3p1/3p1P2/6PP/q1PB3K/3R4 b - -,-190
r3r1k1/p1pn1ppp/1p6/4p3/4P3/2P1B1PN/4P1BP/1R4K1 w - -,46
r1bq1rk1/pp3pb1/2np1np1/4p1N1/2P1P3/2N5/PP2BPPP/R1Q2RK1 b - -,-408
r1br2k1/ppp2p1p/4pbp1/2P5/8/2p1P1P1/PP3PBP/R1B2RK1 w - -,-200
r2qk3/pppbbpp1/4p2r/n2pP2p/3P3P/2P2N2/PP1QBPP1/R3KN1R b KQq -,60
2rq1rk1/p4ppp/1p2p3/3pN1b1/3Pn3/6B1/PP2QPPP/4RRK1 w - -,-67
r1q1r1k1/3R1p2/bpp3pp/4P3/Q1P5/5N1P/PP3PP1/3R2K1 b - -,207
3k4/5pp1/7p/P2BP3/6PP/3p4/4rK2/8 w - -,-316
rnb2rk1/1pp1ppbp/p2P2p1/3p4/3P1B2/5N1P/PPPnBPP1/R2QK2R b KQ -,1190
2r5/1p2kpp1/p2p2n1/4p1P1/2B1q3/1P4BR/P1PQ1P2/1K6 w - -,540
2r5/pbn3kp/1p3pp1/2np4/3N4/P1N2BP1/1P3PPK/4R3 b - -,-46
rnb1k1nr/1p2ppbp/p5p1/3p4/3P4/1P6/P1PB1PPP/Q3KBNR b Kkq -,161
4k2r/p4ppp/3p4/B2P4/b2pP3/5P2/P5PP/R1R3K1 w k -,718
r5k1/p5pp/3n4/2p3q1/P2N4/1P1Q2P1/2P3P1/3R2K1 w - -,300
3b2k1/1R6/6p1/pP2rp2/P1p5/2P2K2/4NP2/8 w - -,305
r2qkbnr/p1p2p1p/1pn5/6N1/2Pp2b1/3P4/PP2BPPP/RNBQ1RK1 b kq -,202
4k2r/5p2/p1p1p2p/1p2P1p1/2P5/4PN1P/PP4P1/1K1R4 w k -,559
5rk1/1pqr1p1p/p1nbp1p1/3p4/3P4/1Q1BPN2/PP3PPP/2R2RK1 w - -,80
3b4/5k2/3p3p/3Pp1p1/1P2P1P1/p3KPP1/8/8 w - -,-511
r1bq1rk1/pp3ppp/1bpp4/8/1PB1P1n1/2P2N2/P2N1PP1/R1BQ1RK1 w - -,357
r1b1kb1r/1pp5/2n4p/p2qpp2/8/3P1NPB/PP3P1P/R1BQK2R w KQkq -,-78
2b1r1k1/5pp1/1p2p3/pP1pPn1p/PQ1P4/5N2/3NqPPP/4R1K1 w - -,227
rnb2rk1/pp3ppp/8/q1pp4/2nP1B2/P2Q4/4PPPP/R3KB1R w KQ -,-630
5R2/p7/6k1/6p1/1P3p2/4p2K/5rP1/8 b - -,-657
2rqkb1r/p3ppp1/2p2n2/3p1b1p/5P2/1PN1P3/P2PB1PP/R1BQ1RK1 b k -,-53
r2qk2r/ppp1bppp/2n1pn2/3p4/3P4/1PPB1P1P/P4PP1/RNBQK2R b KQkq -,-48
4R1k1/6p1/8/6p1/3q4/1p5P/pR3PP1/6K1 b - -,-748
8/8/1p1pB3/p2PkP2/P5K1/2P4P/1P6/6b1 w - -,151
rn2k2r/pp1b1pp1/3b1n2/1BpP3p/6qN/8/PP3PPP/RNBQK2R w KQkq -,-196
r3r1k1/1p2bppp/8/1bpP4/3p1B2/3P3P/P1R1BPP1/5RK1 b - -,-86
5rk1/1p3ppp/pP1B1n2/3p4/2r5/2P1PN2/Q4PPP/1R4K1 b - -,1078
1r4k1/5p1p/3p1R2/pbp5/4B3/1P1P2r1/P1Q5/5RK1 w - -,1126
rn1qkbnr/ppp2ppp/8/8/2B1bp2/8/PPPP1PPP/R1B1K1NR w KQkq -,-1718
r1bq1b1r/1p2k3/1n2p2p/p1p1Pp1P/P7/2NP4/1P1BQRP1/R3N1K1 w - -,445
1rb1k2r/pp1pppP1/7p/q7/3P4/2N5/PP3P1P/2RQKR2 b k -,46
rnbqk2r/pp3p1p/2p1pp2/b7/Q7/5N2/PP1P1PPP/RNB1KB1R w KQkq -,411
2bq1rk1/1pn1pp1p/2p3p1/2P5/1n1B4/3PP2P/3N1PP1/2Q1KB1R w K -,132
r4rk1/ppp2ppp/1bnp1n2/4p3/1PP5/P1NPP1Pq/4NP2/R1BQ1RK1 w - -,-126
8/2P3k1/4R1p1/P3p3/3pP1p1/1Br5/5K2/8 w - -,344
4b3/1p2kp1p/4p3/n2rN1P1/p3R3/2PB4/PPK3PP/8 b - -,187
r1bqr1k1/5p1p/1p4p1/p1pPb3/8/P1N3P1/1P1Q1P1P/3RRBK1 b - -,-3
2r3k1/p4ppp/1p1p4/5Q2/2P5/3n4/PP3PPP/R3N1K1 b - -,1592
2r4r/1p3pk1/p1n3p1/3q4/4p2p/1PP1P2P/2Q1NPP1/R5K1 w - -,-477
r2q1rk1/pp1n1ppp/2pb1n2/3p1p2/N2P4/4P3/PPPBBPPP/R2QK2R w KQ -,-134
8/8/4k1p1/1p2p2p/1P2PP1P/5K2/8/8 b - -,-32
rn1q1rk1/pb2bppp/5n2/8/2Q5/P1P1PN1P/5PP1/R1B1KB1R b KQ -,-504
5rk1/p1q1b1pp/5p2/p2Pp3/2p3P1/2Q1B3/1PP1P2P/5RK1 w - -,-47
r4rk1/5ppp/bp2p3/3p2P1/p2P4/P6P/1P1RPPB1/5RK1 b - -,-70
3q1rk1/1p3pp1/3p4/3Np1p1/2PnP1Q1/r7/P4PPP/R3R1K1 w - -,54
r2q1rk1/pp1b1pp1/5n2/3p3p/5B2/2PP4/PP3PPP/R2QKB1R w KQ -,84
5k2/8/4p2p/8/P6P/6P1/3pK3/2rB4 b - -,-172
2r1r3/1p4pk/pQ5p/5p2/4q2P/PN6/1P3P2/3R1RK1 w - -,192
r3r3/3n1kp1/2pn3p/p2p1p2/3P4/1KN3P1/2P2PBP/1R5R w - -,-188
2k5/8/pprb2p1/5p1p/P7/1K1N1NP1/1P3P1P/3R4 w - -,599
r4rk1/pp1n1pp1/2pbpnp1/q2p4/2PP4/1PN1PN1P/PB3PP1/2RQK2R w K -,-117
2k4r/1pp2P1p/p5p1/8/3p4/BP6/P2P1PPP/R5K1 b - -,965
4R3/5p1p/5kp1/7P/6P1/8/5P2/7K b - -,477
r3k2r/1bpN1pbp/p5p1/1p6/5B2/2n5/PPP1BPPP/R4RK1 w kq -,189
1k1r3r/pp3p2/5p2/3B3p/4N2P/bP4P1/P4P2/1K1R3R b - -,349
r2q1rk1/p1p2ppp/2n5/1Q1p4/1b1P4/5PP1/PP3PBP/R1B2RK1 b - -,27
r1b2rk1/1Pp1q1pp/3p1n2/1p3p2/2P1p3/6P1/PP2PPBP/R1BQK2R b KQ -,-70
4k2r/1p1qbpp1/pQ2p2p/1b1pP3/3P4/P4N1P/1Pr2PP1/RNBR2K1 b k -,185
q4r1k/5pRp/p1bp3Q/4p3/8/1PP2P2/P4P1P/R3K3 b Q -,598
4k3/7R/8/3p1p1p/2p3pP/4P1P1/5P2/1r3K2 w - -,-162
5k2/4p2p/5p2/2p2p2/2n5/6KP/1B4P1/8 w - -,-274
5bk1/2p5/ppn4p/3r4/3P4/2P1B3/P1P4P/1R3K2 w - -,-260
2r3k1/2p2p2/1p3bp1/pP5p/P7/4PP2/3R1P1P/5BK1 w - -,46
r3r2k/pp1Q4/3p1n1p/P1p2P2/6Pq/3P1p1P/NBP2P2/R4RK1 b - -,813
3r2k1/pp3pp1/2p3p1/3n4/5N1P/2P2PP1/PP1R4/5RK1 w - -,762
3n3r/3rbp2/4p2k/1p1pP1p1/1P3PP1/P2R4/6K1/2B1R3 b - -,-480
8/3k4/6p1/7p/5Q2/5B1P/1q4PK/8 w - -,517
4bB2/8/6p1/3k4/6PP/3K1P2/1p6/8 w - -,21
7r/5rk1/2b4p/1ppppp2/p6R/P1P1PBP1/1P3PK1/7R b - -,-146
4Q1k1/p4rpp/1b1p4/1n3p2/Pq3P2/4P3/1B2R1PP/3R2K1 b - -,718
r1bnkb1r/pp3ppp/5n2/6B1/8/P1P2N2/4PPPP/R3KB1R b KQkq -,-412
r1q2rk1/1p2bppp/p2p4/QPp5/3P4/2N3P1/PP1nNPBP/R4RK1 w - -,523
r3r1k1/1b1q1pb1/3p1n1p/p1p5/PpP1P3/1P2Np1P/2B2PP1/1RBQR1K1 w - -,0
3R4/p4pkp/1p4p1/q1p5/2P1rP2/1Q2P3/PP2R2P/1K6 b - -,687
4rrk1/p1p2ppp/1p1p2n1/5q2/2PPB2P/6P1/P1QB1P2/1R2R1K1 b - -,436
r4rk1/1pp1bp1b/p1nq1nNp/3p4/Q2P1BP1/2N4P/PP2PPB1/R4RK1 b - -,280
4k3/5p2/p2Rpn2/1p5p/5N2/2N1Pbr1/PPB1K3/8 w - -,165
r4rk1/1p1q1p1p/pbN1p1p1/4P3/b1P1BP2/6P1/PPN1Q2P/1K1R3R b - -,491
5rk1/3nq1pp/Q1p1p3/p2n4/1p1P4/P4pP1/1P3PBP/R4RK1 w - -,32
8/8/1p6/p1p3k1/P7/1P3P2/6K1/8 w - -,28
r1bq1rk1/pp1n1pbp/2p3p1/3p4/3P1P2/2NBPQ2/PP1B2PP/R1R3K1 w - -,75
r1bq1rk1/1pp2ppp/2n1pn2/p7/2PP4/b2BPN2/P2BNPPP/R2Q1RK1 b - -,100
3qkb1r/rbpp1ppp/4pn2/2n5/2PN4/5NP1/1P1PPPBP/2BQK2R b Kk -,-781
1k3r2/p1p4p/1p2B1p1/n3P3/2n2P1P/2P5/P1K3P1/1RB5 b - -,150
2rq2k1/1p1bb1p1/p1n1p1Q1/3pP3/1P1P3r/P3B3/4NPPP/2R2RK1 b - -,-214
rn1r2k1/p7/1p1p1R1p/2p5/2P1q1p1/1QP5/P3P2P/1R4K1 b - -,-358
rnb1k2r/p4ppp/5p2/1Bp5/1b6/1P2PN2/P1QP1PPP/RN2K2R b KQkq -,1335
r1bqk3/1p2n1p1/2pp1r1p/8/Pp3p1N/1B5P/1PP1Q1P1/RN3RK1 w q -,508
r2qk2r/p1p1bppp/1p6/3p1p2/3P2n1/1P4P1/P3PPBP/RNBQ1RK1 w kq -,554
6k1/pb1n1pbp/1p2pnp1/8/3P4/NP1B1N1P/P3QPP1/2q3K1 w - -,-905
n7/PB6/3ppk1p/7P/5P2/4K3/5P2/8 b - -,353
8/P4R2/6p1/6k1/6p1/r3p3/6PP/4K3 b - -,13
4rrk1/pp1nqppp/2p5/8/P2Pp3/1P2P3/1BQ2PPP/R4RK1 w - -,125
r4rk1/1p4bp/4pnp1/p1qp4/P4P2/1PP1P3/4QNPP/2R2RK1 w - -,-236
R7/5p1p/1p1rk1p1/1P6/6P1/2p1P3/4KP1P/8 b - -,-245
8/5kp1/R1b2p2/2P2P1p/1K1r3P/8/2P5/8 w - -,-244
r2q1rk1/pQp1b1pp/2n1pnp1/8/2PP4/P1N1PN2/1P4PP/R1B2RK1 b - -,83
r2qk2r/pp1bbppp/2np4/2p1p3/2P1P3/5N1P/PP1BBPP1/RN1Q1RK1 b kq -,610
r2qk1nr/2p2p1p/p1Pp2p1/8/4Pp2/2P5/P1P2P1P/R1BQK2R b KQkq -,-109
2b5/p3k1p1/4p1B1/3p1PR1/r2P4/4P3/8/4K3 w - -,-15
5rk1/3r1ppp/p1p1pn2/P7/2P5/5PPP/2B1QP2/B6K b - -,338
8/2R1Q2p/4p1pk/5p2/3K1P2/8/7P/3q4 w - -,757
8/5p2/r2k1Kp1/3PRp1p/7P/4PPP1/8/8 b - -,73
b5k1/3n1p2/B5p1/3Pp3/1q2P2P/4Q3/5P1P/6K1 w - -,-138
rnb1k2r/p4ppn/8/1B6/4p3/8/PPP2PPP/RN2K2R b KQkq -,-211
rnbk3r/pp3ppp/2p1p3/8/n1NP4/6P1/P3PPBP/R3K2R b KQ -,-437
rn3rk1/pppbpp1p/3q2p1/3n4/3B4/2NQ1N2/PPP1BPPP/R4RK1 b - -,374
r4rk1/6pp/1n1q4/2p1p3/7B/3P4/1P2BPPP/5RK1 w - -,-1237
2r3k1/1Q1n1ppp/4p3/8/3q4/8/PP4PP/5RK1 w - -,-477
2R5/8/7p/8/p1p1k3/P6P/1K2r3/8 w - -,-69
6n1/6k1/2N4p/3p1p2/3P4/4P3/5P2/3K4 b - -,13
2Q3k1/5rpp/p3p3/1p6/8/5B2/P4bPP/7K b - -,409
rn1qkbnr/p1pp4/4pp2/1P4p1/3P4/5PPP/PP1N2P1/R2QKB1R b KQkq -,-172
r3kb1r/pp3ppp/4p3/1bp1P3/8/5P2/PPPP3P/R1B2RK1 w kq -,-462
r3kb1r/5ppp/2n2n2/3p4/8/6P1/pPPQBP1P/R1B2RK1 w kq -,975
5rk1/rpR2ppp/2b5/4P3/8/P5P1/5P1P/R5K1 b - -,-399
r2qk2r/ppp1ppbp/1n4p1/3pP3/3P4/2P2NP1/PP1N1PP1/R2QK2R b KQkq -,175
rn1qk2r/pp3pp1/4pnp1/2bp4/3N4/4P3/PPPB1PPP/RN1Q1RK1 w kq -,76
rnb1kb1r/ppq1pppp/3p1n2/8/1B1PP3/3B1N2/P1P2PPP/RN1Q1RK1 b kq -,44
8/6k1/p7/P4pNp/5Q2/3q3P/6P1/7K w - -,503
4r1k1/1Q3ppp/2pq4/4p3/8/2N3P1/1Pn2PBP/1K5R b - -,43
r2qkb1r/pp3ppp/4p3/3pP3/3N1P2/8/PPPB2PP/R4QK1 b kq -,-201
r4rk1/2p2pbp/p1Npbnp1/1p1p4/3P4/P1N3P1/1PPQPPBP/R4RK1 w - -,1283
r5k1/ppq2pp1/8/2p4p/P2pBPn1/BP4P1/2PPQ2P/4R1K1 w - -,655
r2q3r/pbp1kp1p/1p2pbp1/3p2B1/3P4/2P1P3/PP1N1PPP/R2QKB1R w KQ -,73
8/B3k3/1p6/2p3P1/2P3p1/2P1K1P1/P7/7b b - -,110
6R1/P7/1Pb4p/4B3/2r2P2/5k2/7K/8 b - -,518
r4rk1/1p2bpp1/pPnpbn2/2p1p2p/4P3/2NP1NP1/1PPB1PBP/R2QR1K1 w - -,1319
r1b1k3/1p5R/2n1p3/6P1/1PB4P/p1b2r2/P1Q5/4K2R w Kq -,745
r1bq1rk1/p3bpp1/2p4p/3p4/5BP1/3Q4/PPP1BP1P/R4RK1 b - -,-80
8/6k1/p5b1/2p1r3/1pK1N1R1/1P1P3P/P1B5/2r5 w - -,-103
r7/ppr1n2R/6p1/4p3/PP3k2/6N1/5PPP/4K2R w K -,278
2r3k1/1p4pp/pq1pr3/5p1B/PnPPn3/7P/1B4P1/3QRRK1 b - -,-211
1q1r2k1/5p2/6pb/3p4/1rn1NN2/4P3/Q4PP1/R2R2K1 w - -,17
r1b1k1nr/pp3pbp/2p3p1/4p1B1/N1P1P3/5P2/PP2B1PP/R3K2R b KQkq -,-53
8/7p/2k5/5p2/3P1P1p/1K6/8/2Bn4 w - -,-167
8/7K/3P4/p1p5/P1P5/1rp5/2k2p2/8 w - -,-1181
rn3rk1/pp2ppb1/1q1p1npp/8/2PP2b1/1PN2N2/P3BPPP/R1BQ1RK1 w - -,186
r1bq1rk1/1pppbppp/p1n5/4p3/2P1N3/5N2/1P1PBPPP/R1BQ1RK1 w - -,368
5k2/2p2pp1/4p2p/1p1nP2b/8/1P6/3B1PPP/R5K1 b - -,71
1r2kr2/3p3R/1bp1p1p1/4Pp2/p4P2/3P4/PP1B2PP/3R3K b - -,84
8/3k4/7R/2P5/2N5/2K5/6PP/4r3 b - -,746
8/2qn2pk/p1p3pp/Pp1pP3/1b1Pn3/N3P3/1B4PP/2Q2BK1 w - -,-166
6r1/6k1/2p3pp/p2p4/Pb1P4/2q1P1QP/R1P2PP1/6K1 b - -,-205
