r2qrb2/5k1p/pn1p2p1/np4P1/3p4/5N2/PPB2PP1/R1BQR1K1 w - -,-132
rnbqkb1r/pppppp1p/5np1/8/3P1B2/4P3/PPP2PPP/RN1QKBNR b KQkq -,24
r1bqkbnr/ppp1pppp/2n5/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq -,9
rnbqk2r/ppppppbp/5np1/8/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq -,22
r3qb2/5k1p/pn1p2p1/np4P1/3p4/5N2/PPB2PP1/R1BQ2K1 w - -,-175
rnbqkbnr/pp2pppp/3p4/8/3QP3/5N2/PPP2PPP/RNB1KB1R b KQkq -,35
r1bqkbnr/ppp1pppp/2n5/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq -,13
rnbqkb1r/pp2pppp/3p1n2/8/3QP3/5N2/PPP2PPP/RNB1KB1R w KQkq -,29
rnbqkbnr/pp2pppp/3p4/2p5/4P3/2P5/PP1P1PPP/RNBQKBNR w KQkq -,8
r1bqkb1r/ppp1pppp/2n2n2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq -,8
rnbqkbnr/pppppp1p/6p1/8/8/5P2/PPPPP1PP/RNBQKBNR w KQkq -,-11
r1bqkb1r/ppp1pppp/2n2n2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq -,11
r1bqkbnr/pp2pppp/2n5/2pp4/3P1B2/4P3/PPP2PPP/RN1QKBNR w KQkq -,9
8/4n3/1p2p1k1/p1p1Pppp/P1P1p3/1PB1PbPP/3K1P2/5B2 b - -,55
rnbqkb1r/pp2pppp/3p1n2/8/3QP3/2N2N2/PPP2PPP/R1B1KB1R b KQkq -,34
rn1qkb1r/1p3ppp/p2pbn2/4p3/4P3/1NN2P2/PPP3PP/R1BQKB1R w KQkq -,-12
r1bqk1nr/pp1pppbp/2n3p1/8/3NP3/2N1B3/PPP2PPP/R2QKB1R b KQkq -,-2
rnbqkb1r/ppp1pp1p/3p1np1/8/2B1P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq -,13
rnbqkb1r/pp2pppp/3p1n2/2p5/4P3/2P2N2/PP1P1PPP/RNBQKB1R w KQkq -,4
rnbqkbnr/ppp1pppp/8/3p4/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq -,3
rnbqkbnr/ppp2ppp/8/3pp3/4PP2/8/PPPP2PP/RNBQKBNR w KQkq -,-18
r1bqkb1r/ppp2ppp/2n1pn2/3p4/3P1B2/4PN1P/PPP2PP1/RN1QKB1R b KQkq -,16
r1bqkbnr/1p2pppp/p1n5/2pP4/3P4/2P2N2/PP3PPP/RNBQKB1R b KQkq -,141
r1bqkb1r/pp2pppp/2np1n2/8/3QP3/2N2N2/PPP2PPP/R1B1KB1R w KQkq -,29
r4r2/p2bppkp/3p2p1/q2P4/1p6/1B3P2/PPPQ2PP/1K2R2R b - -,-31
rn1qkb1r/1p3ppp/p2pbn2/4p3/4P3/1NN1BP2/PPP3PP/R2QKB1R b KQkq -,11
r1bqk2r/pppp1pp1/2n2n1p/2b1p3/N1B1P3/3P1N2/PPP2PPP/R1BQK2R b KQkq -,-4
r1bqkb1r/ppp2ppp/2n1pn2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq -,10
rnbqkb1r/pp3ppp/3ppn2/2p5/4P3/2P2N2/PP1PBPPP/RNBQ1RK1 b kq -,16
r1bqk2r/pppp1ppp/2n2n2/2b1p3/2BPP3/5N2/PPP2PPP/RNBQ1RK1 b kq -,35
1k4rr/pp2bp2/4p1q1/n2pP1pp/b1pP2P1/P1P1BB1P/1P1RQP1N/5RK1 b - -,-39
r1bqkb1r/pp2pppp/2np1n2/1B6/3QP3/2N2N2/PPP2PPP/R1B1K2R b KQkq -,33
r1bqkb1r/pp3ppp/2nppn2/2p5/4P3/2P2N2/PP1PBPPP/RNBQ1RK1 w kq -,10
r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq -,4
rnbq1r1k/pppnbppp/4p3/3pP1B1/3P2QP/2N5/PPP2PP1/R3KBNR w KQ -,46
r1bqkb1r/pp3ppp/2nppn2/2p5/4P3/2PP1N2/PP2BPPP/RNBQ1RK1 b kq -,15
r2qkb1r/pp1bpppp/2np1n2/1B6/3QP3/2N2N2/PPP2PPP/R1B1K2R w KQkq -,31
rnbqkbnr/pppp1ppp/8/8/2B1P3/2p5/PP3PPP/RNBQK1NR b KQkq -,-97
r1bqk2r/pp2bppp/2nppn2/2p5/4P3/2PP1N2/PP2BPPP/RNBQ1RK1 w kq -,15
rnbqkbnr/ppp2ppp/8/3p4/2B1P3/2p5/PP3PPP/RNBQK1NR w KQkq -,-158
r2qkb1r/pp1bpppp/2Bp1n2/8/3QP3/2N2N2/PPP2PPP/R1B1K2R b KQkq -,333
r1bqk2r/pp2bppp/2nppn2/2p5/4P3/2PPBN2/PP2BPPP/RN1Q1RK1 b kq -,19
r1bqk2r/pppp1pp1/2nb1n1p/4p3/N1B1P3/2PP1N2/PP3PPP/R1BQK2R w KQkq -,19
rnbqk1nr/ppp1bppp/3pp3/8/8/5NP1/PPPPPPBP/RNBQ1RK1 b kq -,-1
r2qk2r/pppb1ppp/2nbpn2/3p4/3P1B2/2P1PN1P/PP3PP1/RN1QKB1R w KQkq -,16
r1bqkb1r/pp2pppp/2n2n2/2pp4/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq -,4
r2qkb1r/pp2pppp/2bp1n2/8/3QP3/2N2N2/PPP2PPP/R1B1K2R w KQkq -,-5
rnbqkbnr/ppp2ppp/8/3P4/2B5/2p5/PP3PPP/RNBQK1NR b KQkq -,-29
r2qk2r/pp1b1ppp/2nppn2/3p4/3P4/2P1PN1P/PP3PP1/RN1QKB1R w KQkq -,-17
rnbqkb1r/pp3ppp/4pn2/2pp2B1/3PP3/2N2N2/PPP2PPP/R2QKB1R b KQkq -,20
rnbqkbnr/pppppppp/8/8/2PP1B2/P1NBPN1P/1PQ2PP1/2R2RK1 w Qkq -,98
rn1q1rk1/pp2ppbp/2p2np1/3p1b2/2PP4/1P3NP1/P2NPPBP/R1BQ1RK1 b - -,-17
rnbqkb1r/ppp1pp1p/5np1/3p4/2PP4/5P2/PP2P1PP/RNBQKBNR w KQkq -,3
rnbqkbnr/pppppp1p/6p1/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq -,9
rn1qk1nr/pppbbppp/3pp3/8/4P3/5NP1/PPPP1PBP/RNBQ1RK1 b kq -,7
1k4rr/pp2bp2/4p1q1/n2pP1p1/b1pP2B1/P1P1B2P/1P1RQP1N/5RK1 b - -,-80
r2qkb1r/pppb1ppp/2n1pn2/3p4/3P1B2/4PN1P/PPP2PP1/RN1QKB1R w KQkq -,15
rnbqkbnr/ppp2ppp/8/3P4/5p2/8/PPPP2PP/RNBQKBNR w KQkq -,11
rn1qk1nr/pppbbppp/3pp3/8/8/5NP1/PPPPPPBP/RNBQ1RK1 w kq -,-9
rnbqkbnr/ppp2ppp/8/3pp3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq -,-19
rnbqkbnr/ppp2ppp/8/3Pp3/5P2/8/PPPP2PP/RNBQKBNR b KQkq -,112
1k4rr/pp2bp2/2n1p1q1/3pP1p1/b1pP2B1/P1P1BP1P/1P1RQ2N/5RK1 b - -,-26
rnbqkb1r/pppp1p1p/5np1/4p3/2PP4/5P2/PP2P1PP/RNBQKBNR w KQkq -,-1
r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/3P1N2/PPP2PPP/RNBQK2R b KQkq -,-2
rnbq1rk1/p3bppp/1p2pn2/2pp4/2P5/1P2PNP1/PB1P1PBP/RN1Q1RK1 b - -,0
rnb1k2r/pp2qppp/4p3/2ppP3/3Pn3/2N2N2/PPP2PPP/R2QKB1R w KQkq -,12
r2qkb1r/pppb1ppp/2n1pn2/3p4/3P1B2/2P1PN1P/PP3PP1/RN1QKB1R b KQkq -,27
1k1b2rr/pp3p2/2n1p1q1/3pP1p1/b1pP2B1/P1P1BP1P/1P1RQ2N/5RK1 w - -,-19
rnbqkb1r/pppp1p1p/6p1/4P2n/2P5/5P2/PP2P1PP/RNBQKBNR w KQkq -,129
rn1qk2r/1p2bpp1/p2pbn2/4p2p/4P3/1NN1BP2/PPPQ2PP/R3KB1R w KQkq -,2
r2qk2r/ppp2ppp/2p2n2/2b1p3/4P1b1/3P1N2/PPP2PPP/RNBQ1RK1 w kq -,-43
r1bqkbnr/pp3ppp/2n1p3/2pp4/4P3/2NP1N2/PPP2PPP/R1BQKB1R w KQkq -,-8
r1bqkb1r/ppp2ppp/2p2n2/4P3/8/8/PPPP1PPP/RNBQKB1R b KQkq -,92
r2qk2r/ppp2ppp/2p2n2/2b1p3/4P1b1/3P1N2/PPPN1PPP/R1BQ1RK1 b kq -,-57
rnbq1rk1/p3bppp/1p2pn2/2pp4/2P5/1P3NP1/PB1PPPBP/RN1Q1RK1 w - -,-11
rnbqkb1r/ppp2ppp/3p4/4P2n/3P1p2/2N2N2/PPP3PP/R1BQKB1R b KQkq -,-59
r1bqk2r/2pp1ppp/p1n2n2/1pb1p3/4P3/1B1P1N2/PPP2PPP/RNBQK2R w KQkq -,-13
rnbq1rk1/p1p1bppp/1p2pn2/3p4/2P5/1P3NP1/P2PPPBP/RNBQ1RK1 w - -,-14
r1b1kb1r/ppqn1ppp/2pp1n2/4p3/3PP3/2N1BP2/PPPQN1PP/R3KB1R b KQkq -,18
rnbq1rk1/ppp1bppp/4pn2/3p4/2P5/3P1NP1/PP2PPBP/RNBQ1RK1 b - -,8
rnbqkbnr/pp2pppp/2p5/3P4/3P4/8/PPP2PPP/RNBQKBNR b KQkq -,145
r1bqk2r/2pp1ppp/p1n2n2/1pb1p3/4P3/1BNP1N2/PPP2PPP/R1BQK2R b KQkq -,-8
r1bqkbnr/pp1ppppp/8/1Bp5/3nP3/2N5/PPPP1PPP/R1BQK1NR w KQkq -,4
rn3rk1/p5pp/2p5/3Ppb2/4q3/1Q6/PPPBN1PP/R3K2R b KQ -,-35
2kr1bnr/ppp1pppp/2n5/5q2/2PP2b1/5N2/PP2BPPP/RNBQK2R w KQ -,-43
rnbqkb1r/pppp1ppp/4pn2/6B1/2PP4/8/PP2PPPP/RN1QKBNR b KQkq -,20
rn1qkb1r/pp3ppp/2p1pn2/3p1b2/2PP1B2/1Q2P3/PP1N1PPP/R3KBNR b KQkq -,-1
r2qkb1r/pp2pppp/2n2n2/3p4/3P2b1/3B1N2/PPPN1PPP/R1BQK2R w KQkq -,-36
r1bqkbnr/pp1p1ppp/4p3/2p5/2BnP3/2N5/PPPP1PPP/R1BQK1NR w KQkq -,-6
r1bqkb1r/1p2pppp/p1np1n2/1B6/4P3/2N5/PPP2PPP/R1BQK1NR w KQkq -,-1
r1bqkb1r/pppp1ppp/2n2n2/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq -,26
r1b1k2r/ppqnbppp/2pp1n2/4p3/3PP3/2N1BP2/PPPQN1PP/R3KB1R w KQkq -,12
rn1qk2r/1p2bpp1/p2pbn2/3Np2p/4P3/1N2BP2/PPPQ2PP/R3KB1R b KQkq -,1
rnbq1rk1/p1p1bppp/1p2pn2/3p4/2P5/1P3NP1/PB1PPPBP/RN1Q1RK1 b - -,-4
r1bqkbnr/pp1p1ppp/4p3/2p5/2BnP3/2N5/PPPPNPPP/R1BQK2R b KQkq -,-11
r1bqkb1r/pp1p1ppp/2n1pn2/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq -,-12
1k1b2rr/pp3p2/2n1p1q1/3pP1p1/b1pP2B1/P1P2P1P/1P1RQB1N/5RK1 b - -,-15
r1bqk2r/ppp2ppp/2p2n2/2b1p3/4P3/3P1N2/PPP2PPP/RNBQ1RK1 b kq -,-37
r1bqkb1r/pp1p1ppp/4pn2/2p5/2BnP3/2N5/PPPPNPPP/R1BQK2R w KQkq -,-12
rnbqkbnr/pp2pppp/8/3p4/3P4/8/PPP2PPP/RNBQKBNR w KQkq -,-19
rnbqkbnr/pp2pppp/8/3p4/3P4/3B4/PPP2PPP/RNBQK1NR b KQkq -,-11
1k1b2rr/pp2np2/4p1q1/3pP1p1/b1pP2B1/P1P2P1P/1P1RQB1N/4R1K1 b - -,-53
r4rk1/p3ppbp/3p1np1/q2B4/1p1BP3/5P2/PPPQ2PP/1K1R3R b - -,32
rnbq1rk1/pp2ppbp/6p1/4N3/3Pp3/6P1/PP2PPBP/R1BQ1RK1 b - -,6
r3r1k1/1b2qpp1/p7/1p1Pb2Q/1P6/P7/1B4PP/3R1RK1 w - -,-91
r1bqkb1r/1p1p1ppp/p3pn2/2p5/P1BnP3/2N5/1PPPNPPP/R1BQ1RK1 b kq -,-1
r1bqkbnr/pp2pppp/2n5/3p4/3P4/2PB4/PP3PPP/RNBQK1NR b KQkq -,0
1k1b2r1/pp2np2/4p1qr/3pP1p1/b1pP2B1/P1P2P1P/1P1RQB1N/4R1K1 w - -,-32
r2q1rk1/ppp2ppp/2n2n2/3pp3/1b4b1/2NPPN2/PPPBBPPP/R2Q1RK1 w - -,-51
r1bqk2r/ppp2ppp/2p5/2b1P3/4n3/3P4/PPP2PPP/RNBQKB1R w KQkq -,85
1k1b2r1/pp2np2/4p1qr/3pP1p1/b1pP2B1/P1P2P1P/1P1RQB2/4RNK1 b - -,-33
rnbqkb1r/pp3ppp/4pn2/2pp4/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq -,9
rnbqk1nr/pp1pppbp/6p1/2p5/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq -,15
r4rk1/p3ppbp/3p1np1/q2P4/1p1B4/1B3P2/PPPQ2PP/1K1R3R b - -,0
r3r1k1/1b3pp1/p7/1p1Pq2Q/1P6/P7/6PP/3R1RK1 w - -,-105
1k1b3r/pp2np2/4p1qr/3pP1p1/b1pP2B1/P1P2P1P/1P1RQB2/4RNK1 w - -,-68
rnbqkbnr/pp1p1ppp/2p1p3/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq -,5
7r/6Rp/p4p1k/1pp2p2/8/1PPP4/1P3PPP/6K1 w - -,190
r1bqkb1r/pp1p1ppp/2n1pn2/1N6/4P3/2N5/PPP2PPP/R1BQKB1R b KQkq -,15
rnbqkb1r/pppp1ppp/5n2/4p3/4PP2/3P4/PPP3PP/RNBQKBNR b KQkq -,-2
rnbqk1nr/pp1pppbp/6p1/2P5/4P3/2N5/PPP2PPP/R1BQKBNR b KQkq -,122
rnbqkb1r/ppp1pppp/3P4/8/4n3/8/PPPPQPPP/RNB1KBNR b KQkq -,118
r3r2k/1b3Qp1/p7/1p1Pq3/1P6/P7/6PP/3R1RK1 w - -,-72
r6r/2q1nP1p/p3k1p1/1B2p3/8/2P1B3/P1PR2PP/5RK1 w - -,-148
r1bq1rk1/ppp2ppp/2n2n2/3pp3/1b6/2NPPN2/PPPBBPPP/R2Q1RK1 b - -,-45
r4rk1/p3ppbp/3p1np1/1q1P4/1p1B4/1B3P2/PPPQ2PP/1K1R3R w - -,25
rnbqkb1r/ppp1pppp/3n4/8/8/8/PPPPQPPP/RNB1KBNR w KQkq -,18
rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/5NP1/PP1BPP1P/RN1QKB1R b KQkq -,12
1k1b4/pp2np1q/4p3/3pP1p1/b1pP4/P1P1NPBr/1P1R2Q1/4R1K1 b - -,28
rnbqk1nr/pp1ppp1p/6p1/2P5/4P3/2P5/P1P2PPP/R1BQKBNR b KQkq -,149
r4rk1/p3ppbp/3p1np1/1q1P4/1p1B4/1B3P2/PPPQ2PP/1K1RR3 b - -,44
rn1qkbnr/pp2pppp/2p5/3p4/4P1b1/2N2N1P/PPPP1PP1/R1BQKB1R b KQkq -,3
rnbqkb1r/pp2pppp/5n2/3p4/3P4/2PB4/PP3PPP/RNBQK1NR b KQkq -,0
1k1b4/pp2np1q/4p3/3pP1p1/b1pP4/P1P2PBr/1P1R2Q1/4RNK1 w - -,24
rnbqk2r/1pp2ppp/4pn2/p2p4/1bPP4/5NP1/PP1BPP1P/RN1QKB1R w KQkq -,11
r3r2k/1Q4p1/p7/1p1Pq3/1P6/P7/6PP/3R1RK1 b - -,221
rnbqk2r/ppp2ppp/4pn2/3p4/3P4/2PBP1P1/PP3PP1/RN1QK1NR b KQkq -,64
rn1qkbnr/pp2pppp/2p5/3p3b/4P3/2N2N1P/PPPP1PP1/R1BQKB1R w KQkq -,12
3rr2k/1Q4p1/p7/1p1Pq3/1P6/P7/6PP/3R1RK1 w - -,234
rnbqkb1r/ppp1pppp/8/3pP3/4n3/8/PPPPQPPP/RNB1KBNR w KQkq d6,-6
r4rk1/4ppbp/3p1np1/pq1P4/1p1B4/1B3P2/PPPQ2PP/1K1RR3 w - -,44
rn1qkb1r/pp2pppp/5n2/3p4/3P2b1/2PB4/PP3PPP/RNBQK1NR w KQkq -,-22
rnbqk2r/1pp2ppp/4pn2/3p4/1pPP4/5NP1/PP2PP1P/RN1QKB1R w KQkq -,-12
rn1qkb1r/pp2pppp/5n2/3p4/3P2b1/1QPB4/PP3PPP/RNB1K1NR b KQkq -,-19
rnbqkb1r/pppp1ppp/8/4p3/2B1n3/5N2/PPPP1PPP/RNBQK2R w KQkq -,-116
rn1qkbnr/pp2pppp/2p5/3p3b/4P1P1/2N2N1P/PPPP1P2/R1BQKB1R b KQkq -,28
rnb1k2r/pppp1pp1/4pq1p/8/1bPP4/2N2N2/PP2PPPP/R2QKB1R b KQkq -,-37
rnbqkbnr/pp1p1ppp/2p1p3/8/2PP1B2/8/PP2PPPP/RN1QKBNR b KQkq -,21
rnbqk2r/1pp2ppp/4pn2/8/1ppP4/5NP1/PP2PPBP/RN1QK2R w KQkq -,-89
rnbqkb1r/ppp1pppp/5n2/3P4/8/8/PPPP1PPP/RNBQKBNR w KQkq -,127
rnbqr1k1/ppp1ppbp/3p1np1/8/3P1B2/2NBPN2/PPP2PPP/R2QK2R w KQ -,17
1k1b4/pp3p1q/4p1n1/3pP1p1/b1pP4/P1P1NPBr/1P1R2Q1/4R1K1 w - -,27
r1bqkb1r/2pp1ppp/p1n2n2/1p2p3/B3P3/3P1N2/PPP2PPP/RNBQK2R w KQkq -,-8
rnbqkbnr/pp3ppp/2p5/3p4/2PP4/8/PP3PPP/RNBQKBNR w KQkq -,2
1k1b4/pp3p1q/4p1n1/3pP1p1/b1pP2N1/P1P2PBr/1P1R2Q1/4R1K1 b - -,29
rnbqkb1r/pppp1ppp/8/4p3/2B1n3/5N2/PPPP1PPP/RNBQ1RK1 b kq -,-104
1k1b4/pp3p1q/4p3/3pP3/b1pP1pN1/P1P2P1r/1P1R2Q1/4R1K1 w - -,-74
rnbqkbnr/pp3ppp/8/2pp4/3P4/2N5/PP2PPPP/R1BQKBNR w KQkq -,9
1k1b4/pp3p1q/4p3/3pP3/b1pP1pN1/P1P2P1r/1P1R2Q1/4RK2 b - -,-39
rnbqk2r/pp1ppp1p/5np1/2P5/4P3/2P5/P1P2PPP/R1BQKBNR w KQkq -,142
r1bqkb1r/pppnnppp/3pp3/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq -,45
r1bqkb1r/1ppp1ppp/p1B2n2/4p3/4P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq -,304
rnbqkb1r/pp3ppp/2p2n2/3p4/2PP4/2N5/PP3PPP/R1BQKBNR w KQkq -,6
1k1b4/pp3p1q/4p3/3pP3/b1pP1pN1/P1P2Pr1/1P1R1Q2/4RK2 b - -,-59
rnbqkbnr/pp3ppp/8/2pp4/3P4/2N2N2/PP2PPPP/R1BQKB1R b KQkq -,14
rn1qkbnr/pp2pppp/6b1/3p4/6P1/2N2N1P/PPPP1P2/R1BQKB1R w KQkq -,-17
rnbqkb1r/pp3ppp/2p5/3n4/3P4/2N5/PP3PPP/R1BQKBNR w KQkq -,-11
rn1qk2r/1p2bpp1/p2p4/3Ppb1p/8/1N2BP2/PPPQ2PP/R3KB1R w KQkq -,26
r1bqkb1r/1pp2ppp/p1p2n2/4p3/4P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq -,-75
1k1b4/pp3p2/4p3/3pP3/b1pP1pN1/P1P2P1q/1P1RKQr1/6R1 b - -,-72
rn2kb1r/ppq1pppp/5n2/3p4/3P2b1/1QPB4/PP3PPP/RNB1K1NR w KQkq -,-27
r2qkbnr/pp2pppp/2n3b1/1B1p4/6P1/2N2N1P/PPPP1P2/R1BQK2R w KQkq -,-23
1k1b4/pp3p2/4p3/3pP3/b1pP1p2/P1P2P1q/1P1RKN2/6R1 b - -,-416
rnbqkbnr/pp3ppp/2p1p3/3p4/2PP1B2/8/PP2PPPP/RN1QKBNR w KQkq -,13
rnbqkbnr/pp3ppp/8/3p4/3p4/2N2N2/PP2PPPP/R1BQKB1R w KQkq -,-142
1k1b4/pp3p1q/4p3/3pP3/b1pP1p2/P1P2P2/1P1RKN2/7R b - -,-421
rnbq1rk1/pp2bppp/2pp1n2/8/2BNP3/2N5/PPP2PPP/R1BQ1RK1 w - -,28
rnbqkb1r/ppp1pppp/8/8/8/5N2/PPPPQPPP/RNB2RK1 b kq -,10
rn2kb1r/ppq1pppp/5n2/3p4/3P2b1/1QPB3P/PP3PP1/RNB1K1NR b KQkq -,-23
1k1b4/pp3p2/4p1q1/3pP3/b1pP1p2/P1P2P2/1P1RKN2/7R w - -,-420
2r1nrk1/pp3pBp/1b1p4/3p2q1/2n1P3/3B1P2/P3NP1P/R5RK w - -,-1018
rnbqkb1r/ppp1pppp/8/3pP3/4n3/3P4/PPP1QPPP/RNB1KBNR b KQkq -,3
rnbqkbnr/pp3ppp/8/3p4/3N4/2N5/PP2PPPP/R1BQKB1R b KQkq -,-15
rn2kb1r/ppq1pppp/5n2/3p3b/3P4/1QPB3P/PP3PP1/RNB1K1NR w KQkq -,-14
r1bqkbnr/pp3ppp/2n5/3p4/3N4/2N5/PP2PPPP/R1BQKB1R w KQkq -,-19
r1bqkb1r/pppp1ppp/n4n2/3P4/8/P1N2N2/1P2PPPP/R1BQKB1R b KQkq -,72
rn1qkbnr/pp2pppp/2p5/3p4/4P3/2N2b1P/PPPP1PP1/R1BQKB1R w KQkq -,-310
rnbqkbnr/pp3ppp/2p1p3/3p4/2PP1B2/4P3/PP3PPP/RN1QKBNR b KQkq -,16
r1bqkbnr/pp3ppp/2n5/3p4/3N1B2/2N5/PP2PPPP/R2QKB1R b KQkq -,3
rnbqkb1r/pppp1ppp/5n2/4p3/2B1P3/5Q2/PPPP1PPP/RNB1K1NR b KQkq -,35
r1bqkb1r/ppp1pppp/2n5/8/8/5N2/PPPPQPPP/RNB2RK1 w kq -,6
rnbqkb1r/pppp1ppp/5n2/4p3/2B5/5N2/PPPP1PPP/RNBQR1K1 b kq -,-60
rn1qkbnr/pp2pppp/2p5/3p4/4P3/2N2Q1P/PPPP1PP1/R1B1KB1R b KQkq -,78
3rnrk1/pp3ppp/1b1p4/3p4/2n1P3/3B1P2/PB2NP1P/R5RK w - -,-132
rnbqkb1r/ppp2ppp/3p1n2/4p3/2B5/5N2/PPPP1PPP/RNBQR1K1 w kq -,-64
r1bqkb1r/pppp1ppp/2n2n2/8/2BpP3/5N2/PPP2PPP/RNBQK2R w KQkq -,-101
r1bqkbnr/pp1ppppp/2n5/2p5/4P3/5NP1/PPPP1P1P/RNBQKB1R b KQkq -,16
1k1b4/pp3p2/4p3/3pP3/b1pP1pN1/P1P2Prq/1P1RKQ2/4R3 b - -,-51
r1bqkb1r/pppp1ppp/2n2n2/4p3/2B1P3/3P1N2/PPP2PPP/RNBQK2R b KQkq -,13
rn1qkb1r/pp2pppp/2p2n2/3pP3/8/2N2Q1P/PPPP1PP1/R1B1KB1R b KQkq -,77
r2qkb1r/ppp1pppp/2n5/8/6b1/3P1N2/PPP1QPPP/RNB2RK1 w kq -,13
rnbqk2r/pp1ppp1p/6p1/2P1P3/2B1n3/2P5/P1P2PPP/R1BQK1NR b KQkq -,161
r1bqkbnr/pp1npppp/3p4/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq -,19
rn1qkb1r/pp2pppp/2p2n2/3p4/4P3/2N2Q1P/PPPP1PP1/R1B1KB1R w KQkq -,58
r1bqkbnr/1ppp2pp/p1B2p2/4p3/4P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq -,308
r1bqkb1r/ppp2ppp/2n5/3np3/2B5/3P1N2/PPP2PPP/RNBQK2R w KQkq -,-25
r1bqk2r/pp1pbppp/2n1pn2/2p5/4P3/3P1NP1/PPP2PBP/RNBQ1RK1 b kq -,9
r1bqkb1r/ppp2ppp/2n5/3np3/2B5/3P1N2/PPPB1PPP/RN1QK2R b KQkq -,-17
2rqnrk1/pp3p1p/1b1p2pQ/3p4/2n1P3/3B1P2/PB2NP1P/R5RK w - -,-89
r1bqkb1r/ppp2ppp/2p2n2/4p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq -,-78
r1bq1rk1/pp1pbppp/2n1pn2/2p5/4P3/3PBNP1/PPP2PBP/RN1Q1RK1 b - -,16
r2qRb2/5k1p/pn1p2p1/np4P1/3p4/5N2/PPB2PP1/R1BQ2K1 b - -,379
rnbqkb1r/pp3ppp/5n2/2pp4/3P4/2N2N2/PP2PPPP/R1BQKB1R w KQkq -,14
r1b1kb1r/ppp2ppp/2p2n2/4N3/3qP3/8/PPPP1PPP/RNBQK2R w KQkq -,12
r4rk1/4ppbp/3p1np1/pq1P4/1p1B4/1B3P2/PPP1Q1PP/1K1RR3 b - -,25
r1bqk1nr/pppp1ppp/2n5/2b5/2B1P3/2N2N2/PP3PPP/R1BQK2R b KQkq -,-6
r3k2r/pp3pp1/2b1p3/3pP2n/1P1P3P/3B1N2/P2K1P2/2R3R1 b kq -,136
rnbqk2r/pp2bppp/5n2/2pp2B1/3P4/2N2N2/PP2PPPP/R2QKB1R w KQkq -,19
r1b1kb1r/ppp2ppp/2p2n2/8/8/5N2/PPPPKPPP/RNB4R b kq -,-32
rn1qk2r/1p3pp1/p2p4/3Ppb1p/7b/1N2BPP1/PPPQB2P/R3K2R b KQkq -,34
rnbqkb1r/pppppppp/5n2/8/3P4/2P5/PP2PPPP/RNBQKBNR b KQkq -,22
r3k2r/1p3pp1/p1b1p3/3pP2n/PP1P3P/3B1N2/3K1P2/2R3R1 b kq -,139
rnbqkbnr/pp2pppp/2p5/3p4/4PP2/3P4/PPP3PP/RNBQKBNR b KQkq -,-6
rnbqkbnr/pp2pppp/2p5/8/3Pp3/2N1B3/PPP2PPP/R2QKBNR b KQkq -,-117
r1b1kbnr/pp3ppp/1qn1p3/2ppP3/3P4/2P2N2/PP2BPPP/RNBQK2R b KQkq -,33
r2k3r/1p3pp1/p1b1p3/3pP2n/PP1P3P/3B1N2/3K1P2/2R3R1 w - -,159
r5kr/4Rp1p/p1q4B/1pp2p2/8/1PPP4/1P3PPP/R5K1 w - -,-440
rnbqkbnr/pp2pppp/2p5/8/2pP4/2N5/PP2PPPP/R1BQKBNR w KQkq -,-68
r2qk2r/ppp2ppp/2pb1n2/4p3/4P1b1/3P1N2/PPPN1PPP/R1BQK2R w KQkq -,-51
rnbqk1nr/ppppppbp/6p1/8/3PP3/5P2/PPP3PP/RNBQKBNR b KQkq -,27
r1bqkbnr/pp3ppp/2n5/2pp4/3P4/2N2N2/PP2PPPP/R1BQKB1R w KQkq -,10
rnbq1rk1/ppp1ppbp/3p1np1/8/2B1P3/2NP1N2/PPPB1PPP/R2QK2R b KQ -,18
r1bqkb1r/pp1npppp/3p1n2/1Bp5/3PP3/5N2/PPP2PPP/RNBQ1RK1 b kq -,45
