r2q1rk1/p3bppp/1pn1p3/3b4/1P3B2/P4NP1/4PPBP/2RQ1RK1 w - - 1 17,d1d3
r2qkb1r/pp1n1ppp/2p1pn2/5b2/P1BP4/2N1PN2/1P3PPP/R1BQK2R w KQkq - 1 8,a4a5
rn1q1rk1/pbpp1ppp/1p2pn2/8/1bPP4/2NBPN2/PP3PPP/R1BQK2R w KQ - 3 7,d1c2
8/2p3p1/r6p/pkpnPp2/2R2P2/1P4P1/P1KB3P/8 w - - 3 39,c2d3
3r2k1/1p1r1pp1/1q2pb2/p1pn2p1/P3B1P1/2PP2BP/1P2QP2/R3R1K1 b - - 5 24,g7g6
8/5R2/p1r5/P2p1k2/4n1p1/4B3/6P1/5K2 b - - 2 50,f5e6
8/1R5p/p4rk1/3p2p1/P1nB4/8/6PP/6K1 b - - 9 41,f6f4
rnbq1rk1/pp2ppbp/3p1np1/2p5/3P1B2/2P1PN1P/PP2BPP1/RN1QK2R b KQ - 0 7,b7b6
8/5pbk/3n2pp/3Pp3/1Qn1P1PP/2B1NPK1/4q3/5N2 w - - 3 48,e3c4
b1rr2k1/p2qppbp/1pnp2p1/2pN1n2/1PP5/P2P1NP1/3BPPBP/1RRQ2K1 b - - 8 15,e7e6
5rk1/5bp1/5p2/2N1p2p/pQq5/7P/1P3PPK/3R4 w - - 2 31,b4c4
2r1k1r1/p1p1ppbp/8/q2N1b1p/3p1B2/P1N2PP1/2P1Q2P/R3K2R b KQ - 1 20,f5e6
7k/4n2p/1ppq2p1/2R1b3/4PQ2/6P1/1B2N1BP/7K b - - 0 31,d6d1
6r1/7p/5R1P/6pk/5p2/5K2/5PP1/8 b - - 1 57,g8g6
8/4B1b1/2k1p1p1/1p2Pp1p/p1pK1P1P/P1P3P1/1P6/8 b - - 2 43,g7h6
r1bq1rk1/1p1npp1p/3p2pb/p7/1PPN4/Q1N3P1/P3PPBP/R2R2K1 b - - 0 13,a8a6
6k1/3n1pp1/p1p3qp/P1p5/1rP1PP1n/2NP4/2Q1N2P/5R1K w - - 7 34,e2g3
4q2k/R3B1bp/2r2p1p/8/8/1Q5P/5PPK/8 b - - 18 43,c6c8
8/8/5k2/1p3P2/2b1B3/4P3/5P2/6K1 b - - 1 50,c4a2
r1b2rk1/1pq1bppp/p2pp1n1/8/4P1P1/1PN1B2P/P1PQ1PB1/R4RK1 w - - 3 15,c3e2
3n1k2/1n3pp1/1N1PP2p/r4P2/2B5/p5P1/6P1/4R1K1 b - - 0 54,f7e6
r1b3k1/1p2bpp1/4pn1p/p7/P1N5/4B1P1/1PP1BP1P/R2r2K1 w - - 0 19,a1d1
1rb1rk2/p1p4R/2p2Pp1/8/1nP5/8/1B3PP1/1K1R1B2 b - - 0 25,c8f5
r3k2r/p1pp1p1p/b1p3p1/3nP1q1/2P5/bP4P1/P3QP1P/RN2KB1R w KQkq - 0 12,b1a3
2b1r1k1/1p3pbp/1n4p1/3P2q1/8/2P1B1P1/1Q3PBP/3R2K1 b - - 0 22,g5g4
rn1qkb1r/pb1p1ppp/1p2pn2/2p5/2P5/2N2NP1/PP1PPPBP/R1BQ1RK1 b kq - 1 6,d7d6
7k/5n2/1BR1N1p1/p3p2p/rb3P2/8/6PP/6K1 w - - 0 38,f4e5
r1k1r3/2pbbpp1/1pp5/p3Pn1p/P7/1PNR1NPP/1BP2P2/5RK1 b - - 2 16,c6c5
rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N3P1/PPP2P1P/R1BQKB1R b KQkq - 0 6,e7e6
2r1rbk1/1pq2ppp/pn1pb3/4n1PP/4PB2/1NN5/PPPQB3/K2R3R w - - 3 19,b3d4
r1k2b1r/2pbn1p1/1pp1p3/p7/3N2p1/2N4P/PPP2P1B/3RR1K1 w - - 0 18,h3g4
8/6pk/6r1/5Q1p/1qP4P/6BK/8/8 b - - 1 51,b4c4
6B1/3n2p1/2k2p1p/3p4/6K1/4P1P1/7P/8 w - - 2 43,g4f5
r2qkb1r/pp1n1pp1/2n1p1p1/2ppP3/3P4/2P1B3/PP1NBPPP/R2QK2R w KQkq - 0 11,d2f3
r3k2r/p3nppp/1Pn1q3/4p3/1B6/3BPP2/P4P1P/1R1QK2R b Kkq - 0 17,c6b4
r1bqkb1r/1p1n1ppp/p3pn2/2p5/P1pP4/2N1PN2/1PQB1PPP/R3KB1R w KQkq - 0 9,f1c4
5k2/1p4p1/4B2p/1P2b3/1r6/6P1/5P1P/3R2K1 b - - 2 41,b4b5
rnbqk2r/ppp1bp1p/4pp2/8/3PN3/5N2/PPP2PPP/R2QKB1R b KQkq - 1 7,f6f5
r2q1rk1/p3ppbp/bp3np1/2np4/2P5/1P2PN2/PBBNQPPP/R2R2K1 w - - 2 15,b3b4
8/4pk2/8/6p1/p1n1R3/r4PP1/4P3/6K1 w - - 0 44,e4c4
rn1qk2r/pbpp1ppp/1p2pn2/8/1bPP4/1P3NP1/P2BPPBP/RN1QK2R b KQkq - 4 7,c7c5
rnbq1rk1/pppp2pp/4pn2/5p2/2PP4/5NP1/PP1QPPBP/RN2K2R b KQ - 4 7,d7d6
4bk2/p3bp2/1p1n2p1/2p1N2p/4PP2/1P1BB1PP/P5K1/8 w - - 0 34,g2f3
1r1r2k1/5ppp/2b1p3/3p4/4nP2/P3B3/1Q2B1P1/2R4K w - - 2 24,b2e5
1k1r4/pp3p2/4p3/3qn3/1P3n2/PN2Q3/4BP1P/2R3K1 w - - 1 28,e2g4
8/5Npp/1k2P3/p1n1KPP1/3n4/8/PP5P/8 b - - 4 41,d4c6
1r3rk1/5ppp/p2p4/4P2n/Pp4P1/1B6/1P3P1P/2R1R1K1 b - - 0 24,h5f4
5rk1/3nq2p/Qp1p4/2pPrpp1/P5P1/1P2P2P/5PB1/2R1RK2 w - - 0 27,a6b7
5r1k/pp4p1/2pr1n1p/8/8/Pq2RP1P/1P2Q1P1/2B1R2K b - - 6 28,b3d5
1r5r/1p1kp3/p2p2pn/2p3Pp/P2q1N2/4B3/1PP1Q1PP/5RK1 b - - 3 22,d4e4
r1bqk2r/1pppbppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 4 6,f1e1
1r2qrk1/1ppnb1np/p2p2p1/3Pp3/PPP1Pp2/2N1BN2/4QPPP/1R1R2K1 w - - 0 18,e3d2
r3k1nr/ppq1p2p/2bp2p1/2p1Pp2/2P2P2/2PQ1N2/P1P3PP/R1B2RK1 w kq f6 0 13,f3g5
2r1k1r1/2qn4/1p3p2/3Pp2R/5P2/p7/PPPQ4/1KN1R3 w - - 0 38,f4e5
rn3rk1/pbq2ppp/1p1ppn2/8/1pPP4/1P1Q1NP1/P2NPPBP/R4RK1 w - - 2 12,e2e4
5r2/4k2p/8/1np1Bp2/r4P2/5NP1/6KP/1R6 b - - 3 28,a4b4
8/p1R5/5kp1/3np2p/3b4/PP4PK/7P/8 w - - 1 35,c7c6
rn1qk1nr/pp2bppp/2p3B1/3p4/3P1B2/2N1P3/PPQ2PPP/R3K1NR b KQkq - 0 9,h7g6
r2r2k1/2pqbppp/p1n2n2/1p2p3/1P2P3/1QP2N2/1P1N1PPP/R1B1R1K1 w - - 3 16,b3c2
r1b2rk1/pp3ppp/8/2np4/4qQ2/P3PN2/1P3PPP/R3KB1R w KQ - 4 15,f4e4
r4rk1/1R3ppp/2n3n1/2bpP3/3p4/PN3N2/5PPP/2B2RK1 b - - 1 20,c5a3
rnbQk2r/1p3ppp/p3pn2/2b5/2B5/4PN2/PP3PPP/RNB2RK1 b kq - 0 8,e8d8
r1bqrnk1/4bppp/3p1n2/p1pPp3/NpP1P3/P4N1P/1PB2PP1/R1BQR1K1 w - - 0 17,b2b3
2r5/1p1n1ppk/p4n1p/3p1N2/3Q4/qP2P2P/P3NPP1/5RK1 w - - 3 28,d4f4
3r1rk1/p4ppp/4p3/1Q2B1q1/4P3/P3P3/4K1PP/R1R5 w - - 1 25,b5b2
r1bqk2r/2p1bppp/p1np1n2/1p2p3/4P3/1B3N2/PPPP1PPP/RNBQR1K1 w kq - 0 8,c2c3
5bk1/p4p1p/1p4p1/3N4/rPPR4/8/5PPP/5K2 w - - 1 27,d5f6
8/6kp/1p4p1/p2Q4/8/5P1P/6P1/2q4K w - - 0 41,h1h2
r3kb1r/1bqn1ppp/p4n2/1p1Pp3/2pNP3/2N5/PPB2PPP/R1BQ1RK1 w kq - 0 14,d4f5
4rbk1/7p/3q4/4p1pP/p1N1Pp2/P4P1Q/1P6/K1R5 b - - 0 40,d6e6
r1b1k1nr/p1pp1ppp/2p5/2b5/4P2q/3B4/PPP1QPPP/RNB1K2R b KQkq - 3 7,g8e7
1r6/1r1q1k1p/Rp1p1p1P/1Pp1p1p1/2P1P1P1/1KP2P2/Q7/7R w - - 23 62,h1a1
8/5R1k/4B3/1p3P1p/8/1P1r4/2b1K2P/8 b - - 1 41,h7h6
6k1/2q2p2/6p1/4b2p/2Q4P/2pB4/5K2/8 w - - 0 59,c4c7
rnb1k2r/pp3ppp/4pB2/8/2BNP3/2q5/P4PPP/R2Q1K1R b kq - 1 11,g7f6
rnbq1rk1/pp1n1pbp/4p1p1/3pN3/3P4/2N3P1/PP2PPBP/R1BQ1RK1 w - - 2 10,f2f4
r2q1rk1/1p2bpp1/p2pbn1p/P1p1n3/4PB2/1NN5/1PP2PPP/R2QRBK1 b - - 3 13,a8c8
r2qkb1r/p1pn1ppp/b3pn2/3p4/3P4/1PN2NP1/P3PPBP/R1BQ1RK1 w kq - 4 10,f3e5
6k1/5p2/7p/p5p1/P7/2pp1KP1/2r2P1P/1N1R4 b - - 1 33,d3d2
r1bq1rk1/ppp2ppp/2np1n2/1Bb1p3/4P3/2PP1N2/PP1N1PPP/R1BQ1RK1 b - - 1 7,c5b6
3r2k1/4npbp/1qn3p1/p1ppp3/8/PbNPP1P1/1P1B1PBP/1RQ1R1K1 w - - 2 23,e3e4
rn1qk2r/pbppbppp/4pn2/1B6/2PP4/2N2N2/PP3PPP/R1BQ1RK1 w kq - 3 8,d4d5
6k1/8/2p2r1p/2n3p1/4P1P1/7P/rNPB2K1/1R6 w - - 1 42,e4e5
2bk4/1pp2pp1/p1p5/4P2p/6P1/P3BP1P/1PP2K2/8 b - - 1 27,g7g6
8/P2R4/8/4p1p1/4p1P1/2k1P3/r7/3K4 w - - 2 54,d1e1
1q3rk1/2pn1pbp/3p2p1/p1P5/4P3/Pr2B2P/RPQ2PP1/1N1R2K1 b - - 0 19,d7c5
4bk2/pp4p1/3q1p1p/3p1P2/3P2P1/5B1P/PP2Q1K1/8 w - - 1 32,e2e3
8/4r2k/1pB2b2/5b1p/1P4pP/2p3P1/2P2B2/2R3K1 b - - 1 32,e7e2
2rr4/p4pk1/1p2b2p/5p2/n7/P3NPP1/1P2B2P/1R1R2K1 w - - 1 27,g1f2
1r4k1/p5p1/7p/4p3/1P4BP/2n1P3/5PP1/5RK1 b - - 0 28,b8b4
2k1r2r/1p1n1pp1/p2b2p1/2pP4/1PPn4/3B3P/NPKB2P1/3RR3 w - - 1 23,c2b1
r4rk1/1bp1n2p/np5p/p7/2p2BQ1/P5P1/1P2PP1P/R5K1 b - - 1 24,e7g6
1r4k1/2p1rp1p/1q1p1np1/p7/4P3/PPR3PP/2Q2PBK/3R4 b - - 2 29,h7h5
1rb2rk1/p1p1qppp/3p4/2pNp2n/4P3/1P1P3P/P1PQ1PPN/R4RK1 b - - 3 14,e7d8
8/5pp1/3kb2p/8/1r1P4/3R1N1P/5PP1/6K1 b - - 4 32,e6d5
r5k1/6pp/3Rrb2/B1P5/1P2p3/8/7P/5R1K b - - 2 48,e6d6
1k1r4/pP3pp1/1n1b2p1/4q3/6P1/1BN1PR2/PPQB1KP1/r7 w - - 0 22,c3e2
r1bqk2r/ppp2ppn/2np3p/2b1p3/2P1P3/P1NP2PP/1P2NPB1/R1BQK2R b KQkq - 0 9,a7a6
2r5/pb1n2kr/1p3p1q/4pRp1/2PpP1PP/P4NP1/1PB1Q1K1/5R2 w - - 3 37,b2b4
8/8/R7/b7/4p1p1/4P1P1/1p4P1/1k1K4 w - - 2 74,a6a5
r1bqk2r/pp2ppbp/2n3p1/2p5/2BPP3/2P1B3/P3NPPP/R2QK2R b KQkq - 3 9,e8g8
2r5/p3p1kp/1p3bp1/8/3PB3/1Rr1P2P/P3K1P1/3R4 w - - 4 26,d1d3
r1r3k1/1p1q1pbp/p1nppnp1/8/P1PNP3/1PN1B2P/5PP1/R2Q1RK1 w - - 0 14,a1c1
4r1k1/p4p1p/1pb1p3/2r5/3q1Bp1/5BP1/PP3P1P/R2R2K1 w - - 0 27,d1d4
2R1bk2/p2r1p2/2pr1p1p/2Q1pP2/2B5/2P4P/P1q3PK/5R2 w - - 3 34,c4e6
3k4/3P4/4R3/5p1p/4p2P/r5P1/5K2/8 w - - 0 78,e6d6
r4rk1/bppq1pp1/p1npbn1p/4p3/4P3/1BPP1NNP/PP3PP1/R1BQ1RK1 w - - 1 12,c1e3
r5k1/pp1b1ppp/4R3/3p4/3B2P1/3P4/PP1K1P1P/7R b - - 0 20,d7e6
2N2k2/1p4p1/r4n1p/p7/b7/4PB2/1P4PP/2R3K1 w - - 3 32,f3b7
r4rk1/pbpn1ppp/1p2pn2/3q4/1P1P4/P1Q1PN2/1B3PPP/R3KB1R b KQ - 2 11,a7a5
5rk1/p2n1pp1/7p/3p4/3P4/8/P1R2PPP/1N4K1 b - - 0 23,f8b8
r3r1k1/1p4p1/4qn1p/1Q2p3/8/1P4NP/5PP1/3RR1K1 b - - 0 27,a8a6
5N2/5k2/5p2/1P1B1P1P/6p1/4b3/6K1/8 b - - 0 63,f7f8
2r1n2k/p3qpp1/1p2p2p/8/2R5/1Q2PN1P/PP3PP1/6K1 b - - 0 25,c8c4
8/8/6k1/4B2p/1p1N3P/1P6/P4K2/3r4 b - - 2 49,d1d3
r3k2r/ppp1npp1/8/3pP2p/3b2P1/7P/PPP2PK1/R1BR4 w - - 0 18,d1d4
5b2/5k2/7p/1p6/2P2P2/8/r1NKR1P1/8 b - - 0 49,b5c4
8/5bk1/8/R6p/P4KPP/5P2/r7/8 w - - 1 64,a5a7
5kB1/1p4p1/2p5/6N1/P2n3P/1P4P1/1b3P2/6K1 w - - 7 49,g8c4
6k1/1p2ppb1/2p2n2/3p4/2PP2p1/1P2P1P1/2bN1P2/B4BK1 w - - 0 23,f1e2
8/3R4/4nkpp/1B3p2/p4r2/P3K3/6P1/8 w - - 2 49,d7d6
r1bqk2r/1p2bppp/2p1p3/p2p4/PnPP1P2/1PNB1N2/5PPP/2RQ1RK1 b kq - 0 12,e8g8
3r3k/4P3/5b1P/8/1p2Q1P1/6K1/b7/8 b - - 0 52,d8e8
7k/8/2p5/7K/P1B5/1P2r3/8/8 b - - 2 50,h8g7
rnbqk2r/ppp3pp/3bpn2/3p1p2/2PP4/5NP1/PP2PPBP/RNBQ1RK1 b kq - 0 6,c7c6
r1r2bk1/p4P2/1pp2n2/3pP2p/3Pq2N/1Q6/PP4PP/2R2RK1 b - - 0 25,g8h8
r2q1rk1/1p3ppp/p7/2p1nb2/1bp1P3/4BP2/PPP1Q1PP/R2N1RK1 w - - 0 16,e4f5
r7/1b6/6pp/4p3/2pk1N2/4R2P/5PP1/6K1 w - - 0 31,f4e2
r3k2r/1pqbbp1p/p3p1p1/2npP3/3N1P2/2P1B3/PPB3PP/R2Q1RK1 w kq - 2 15,g1h1
8/pk6/1P4p1/2p4p/2Pp1P2/1Q1Pq1P1/7P/5K2 b - - 0 36,a7b6
6k1/p4pp1/1p2p1np/3pP3/3P3P/1PB1KPP1/q1Q5/4Nb2 b - - 1 31,a2c2
3N2bk/pp4pp/8/n4r2/5p2/P1P2N2/P4PPP/2K1R3 b - - 0 24,h7h6
2R5/5p1p/5k2/2N5/3p1n2/r4P1P/8/6RK w - - 3 47,c5e4
1rbqk3/p2pNp1n/1p4p1/8/2P5/1Nb3P1/P3PP2/1R1Q1K1B w - - 4 17,e7c8
rnbq1rk1/p1p2ppp/1p3n2/3p4/3P4/P1QBP3/1P3PPP/R1B1K1NR b KQ - 1 9,c8a6
8/1p3p2/3k4/P6R/1K1P4/5P1p/6r1/8 b - - 1 42,h3h2
r2q1rk1/pp2ppbp/1n4p1/2p5/3PP3/2P1Bb2/P3BPPP/2RQK2R w K - 0 13,g2f3
5r1k/2p2pn1/6r1/2p3p1/2B1Pq1p/2PP1N1Q/5P1P/6RK w - - 2 36,g1g4
r6r/2p1k1p1/2ppb3/1p2p3/4P2P/P1P1KP2/1P2B1P1/3R1R2 b - - 0 23,h8h4
r3kb1r/ppp2ppp/2p1b3/4Pn2/8/1PN2N2/P1P2PPP/R1B2RK1 w - - 1 11,c1b2
8/p4Q1p/1p4pk/2p5/P4P2/1P1KP3/5q1P/8 b - - 0 37,f2f1
1b3rk1/1p2rpp1/p1p2n1p/N1P1p3/1P2P3/P4qP1/1BQ2P1P/3RR2K w - - 0 28,h1g1
2b2r2/1pp3kp/2n3p1/2p1pNN1/2q1P3/P1P3P1/5r1P/2QRR2K b - - 2 38,g6f5
r5k1/pp1b1pp1/2p2q1p/3p3Q/4nP1N/2P1b1P1/PP4K1/R3R3 w - - 0 25,e1e3
r1bqk2r/pp1nbppp/2n1p3/2ppP3/3P1P2/2N1BN2/PPPQ2PP/R3KB1R b KQkq - 5 8,b7b6
8/8/3R2p1/5pkp/8/r3NKP1/8/8 w - - 2 53,d6b6
1r6/r2k1pp1/p3pn1p/B2p1b2/Nb1P4/4P3/PP2BPPP/R3K2R w KQ - 4 17,a5b4
r2qbbk1/pp2np1p/2p3p1/3p1n2/3P1N2/3Q1NPB/PPPB1P1P/R5K1 w - - 0 18,a1e1
7R/1k1r1p2/2pbp1p1/1p4P1/1P1PKPp1/r1P5/3B4/6R1 b - - 11 48,a3a2
3r1rk1/p2B1ppp/1p2p3/1Nbb4/5P2/5N2/PP3PPP/R2R2K1 b - - 0 17,d8d7
8/5k2/7p/1N2p1p1/4p2n/8/PP1K2PP/8 b - - 0 37,h4g2
8/8/5k2/R3n2P/1p1p1p2/1P6/1r2B1P1/4K3 b - - 0 50,d4d3
7R/4bkBp/p6P/5K2/2r2P2/8/8/8 b - - 8 54,c4c5
r1b1r1k1/3nbppp/p1qp1n2/1p2p3/4P3/1PP2NNP/P1BB1PP1/R2QR1K1 b - - 4 19,d7c5
5r2/p3Q3/2PpB1pk/3Pp2p/2p1PP1P/P4P1K/5q2/8 b - - 0 44,f2f3
8/pp6/2b1k2p/2p5/8/8/PPP1K3/5R2 w - - 2 34,e2e3
r3k2r/1p2nppp/p1n1b3/3pp3/4P3/2N5/PPPB1PPP/2KR1B1R b kq - 3 11,e8c8
3R4/5pk1/1p4q1/p7/2pP3p/P6P/1P3PP1/4R1K1 w - - 0 46,d4d5
5k2/2RP4/p5p1/P7/3r2N1/7P/4n1K1/8 b - - 0 53,e2f4
r1b2rk1/pp4pp/5p2/3q2b1/3p1B2/3B2Q1/PPP3PP/R4RK1 b - - 1 15,c8d7
r1bq1rk1/p4pb1/1pn1p3/3n2pP/3PN3/6P1/PP2QPB1/R1BR2K1 w - - 0 18,c1g5
rnb1kb1r/2p1q3/p2ppnpp/1p3p2/2BP1B1P/2N1PN2/PPP1QPP1/R3K2R w KQkq - 0 10,c4d3
r2qrb1k/pp5p/2p3p1/7n/3Nn3/2Q1B2P/PPP2PP1/R4RK1 w - - 8 22,c3b3
r4rk1/pp1b2pp/nq1p4/3P1pN1/8/5PP1/PP1Q1RBP/R5K1 b - - 4 16,a8e8
r2qkb1r/pb1n1ppp/2pp1n2/1p2p3/3PP3/2N3P1/PPP1NPBP/R1BQ1RK1 w kq - 4 8,h2h3
rn1q1rk1/ppp1ppbp/5np1/2Pp4/3P2b1/2NB1N2/PP3PPP/R1BQ1RK1 w - - 1 9,c1e3
1q4k1/4ppbp/6p1/4P3/2Pp4/1P4QP/2r3PK/4RB2 b - - 2 37,c2c3
r1r3k1/1p2ppbp/1qbp2p1/p1n5/2P1P3/1PN1BP2/P2QB1PP/1RR3K1 w - - 7 17,c1c2
r1b2rk1/pp3p2/3bpp1p/4n3/4B3/2N5/PPP1NPPP/R4RK1 w - - 0 16,a1d1
1qr1rbk1/1b1n1p1p/pp1ppnp1/8/2PNPPP1/1PN4P/PB3QB1/2R1R1K1 b - - 2 18,e6e5
r1bqr1k1/pp3pp1/2n2n1p/3p4/3N4/P1b1B1PP/1PP2PB1/R2QR1K1 w - - 0 14,b2c3
r1bqkb1r/pppp1ppp/2Bn4/4p3/3P4/5N2/PPP2PPP/RNBQ1RK1 b kq - 0 6,d7c6
2r2rk1/1p3pbp/p2pp1p1/n1n5/2P1P3/2N4P/PP1B1PP1/1R1R1BK1 b - - 1 19,a5c6
8/8/4k1p1/6Bp/4K2P/2b5/5P2/8 w - - 0 45,g5f4
r1r1n1k1/3Nb1pp/p3Np2/8/Ppn2B2/5KP1/2R1PP1P/1R6 b - - 1 26,c4e5
rnbqk2r/ppp1bppp/5n2/3p4/3NP3/2N3P1/PPP2P1P/R1BQKB1R w KQkq - 0 7,e4e5
5rk1/3r3p/2p1bn2/Q7/P7/1p1P2P1/6BP/7K w - - 0 32,g2c6
rnbqk1nr/1p2ppbp/p2p2p1/8/2PNP3/2N5/PP2BPPP/R1BQK2R b KQkq - 0 7,b8c6
8/4k3/R5p1/3bp3/4pppP/6P1/p2K1P2/8 w - - 0 41,d2e1
8/2p1k3/1p2p3/p1p1N1P1/P1P2K2/1P5R/2n5/5r2 w - - 18 53,f4e4
r3r1k1/2P3p1/7p/1p1pB2b/3P1R2/8/6P1/5RK1 b - - 0 32,g8h7
1r3rk1/3bq2p/3p4/3Pp1p1/n1p1Pp2/1pPn1P1P/1P1QKBPN/1R1BR3 w - - 2 30,e1g1
r1r5/1p1q1pbk/3pP1n1/2n2p1B/p1PN4/4BQ2/PPR3PP/1R5K b - - 0 31,f7e6
4n1r1/3b1n1r/p4pk1/PpBPp1pp/1Pp1P3/2P1N1PP/5RK1/1B3R2 b - - 8 59,g6g7
r5k1/2pbqr1p/p1pp1ppB/2b1p3/P3P1PN/3P3P/1PP3P1/R3QR1K w - - 2 18,a1b1
2r5/1pr1bk2/p3npp1/1p1Rp2p/8/1PP1NPPP/P3K3/1N1R4 w - - 0 36,h3h4
7r/pppq1kbQ/2p2p2/5Pp1/4NpP1/3P4/PPP2PK1/R7 w - - 1 30,h7g6
2r2rk1/1p3p2/3bpq1p/PQ1p4/3PbP2/8/3BB1PP/2R2RK1 w - - 1 24,b5b6
2r3k1/4prb1/1p2p1Q1/7N/1p6/1b5P/1P4P1/7K w - - 2 38,g6g4
r1bq1rk1/pppp1ppp/2n2n2/2b1p3/2B1P3/2PP1N2/PP3PPP/RNBQK2R w KQ - 1 6,c4b3
8/8/1p3k1p/1K6/2BP4/5bP1/7P/8 w - - 0 51,b5b6
r2q1rk1/1p1nppbp/p1np2p1/8/2P1P3/2N1BB2/PP3PPP/2RQ1RK1 w - - 6 13,f3e2
rnbqnrk1/p5pp/1p1p1P2/2pP2B1/1b6/2N2N2/PPQ2PPP/R3KB1R b KQ - 0 11,e8f6
6k1/5pp1/7p/8/5P2/pn3P2/R4KPP/3rN3 b - - 5 48,d1a1
3rr1k1/1b3pp1/6qp/1p2P3/1Bp4Q/7P/1P1n1PP1/2R1RBK1 w - - 2 29,h4g4
rnbq1rk1/pp2ppbp/6p1/3p4/2PP1B2/4PN2/P4PPP/R2QKB1R b KQ - 0 10,b8c6
8/4bk2/4np2/2p1B3/4P1N1/1pP5/rn1NRPP1/5K2 b - - 1 37,c5c4
6k1/3n1pp1/4pn1p/pqp5/P1N1P3/3N1PP1/6KP/8 w - - 0 45,a4b5
rr4k1/4p1bp/3pP3/1N3p2/P1n1n2N/6P1/R4PKP/2BR4 w - - 0 26,b5c7
5r1k/p4p1p/b5p1/3B4/8/2r3P1/P2R1P1P/R5K1 w - - 0 24,d5b3
r3k2r/pppq2pp/2p1bp2/2b1p3/4P1n1/1P1P1N2/P1PNQPPP/R1B2RK1 w kq - 2 10,d2c4
2r5/pp1r4/4p3/k2p1b1p/2pP1PpB/P1P3P1/2PKR3/7R w - - 7 46,h1b1
8/8/3k4/1p6/1N1p3p/1P3P2/P5P1/2K2b2 w - - 3 36,c1d2
1r1r1bk1/p5pp/bn2pp2/2p5/4Q2P/PqB2NP1/1P2PPB1/1R2R1K1 b - - 4 21,a6b7
r1bqk2r/ppp2ppp/2p2n2/2b1p3/4P3/3P1N2/PPP2PPP/RNBQK2R w KQkq - 0 6,b1d2
1r1r2k1/1b1nqpbp/pp1pp1p1/8/2PNP2P/1PN1Q1P1/P4PB1/3RR1K1 w - - 4 20,d1d2
2r1rk2/2b2p2/1p4pp/p7/P2BR1PP/2P2K2/5P2/1R6 b - - 0 31,e8e4
r4nk1/pp3qpn/2p2p2/3p4/3P1PQ1/3B2N1/PPP3P1/5RK1 b - - 2 23,g7g6
rnb3k1/pp2nr1p/4p1p1/q1pp4/3P4/P1PB4/2PB1PPP/R2QK1NR b KQ - 3 13,b8d7
r3n1k1/p3p2p/1qr1p1pQ/2p5/2Pp2P1/1P3P1N/P6P/4RR1K b - - 4 26,e8f6
r1bqkb1r/pppp1ppp/2Bn4/4p3/3P4/5N2/PPP2PPP/RNBQ1RK1 b kq - 0 6,d7c6
rn1qkbnr/pb3ppp/1p1pp3/8/3NP3/6P1/PPP1QPBP/RNB1K2R b KQkq - 0 7,g8f6
r3qr1k/2p2ppp/2Nbpn2/1Q1p4/3P4/5PP1/PP2P1KP/2RRB3 b - - 0 21,a8a2
4r1k1/2R3p1/p4pPp/1b2pP2/p3Pn2/4B2P/2PQ2BK/q7 b - - 11 32,g8h8
8/5pk1/4p1p1/1P6/7p/3Q3P/3nBPPK/q7 b - - 9 47,a1e5
1r3r1k/p2P1p1p/6p1/q1NQ4/1p6/1Pb3PP/5P2/3R1BK1 w - - 4 32,f1c4
3r1rnk/1p4b1/1Nbp3p/Q3pPpq/2P1Pn2/1P2B3/P2N1P2/1K2RBR1 b - - 1 25,g8f6
2r2rk1/1p1nppbp/p2p2p1/q1pP4/P2PPP2/2N1B2P/1P3QP1/1R1R2K1 b - - 2 17,a5b4
r2qk1nr/p4pbp/2pp2p1/2p1p3/4P3/P1P2Q1P/1P1P1PP1/RNB1R1K1 b kq - 0 10,g8e7
r1b2rk1/1p3pp1/1q3nnp/pP1pp3/P7/2PP1N2/B2N1PPP/R2Q1RK1 w - - 0 16,f1e1
2Q5/1p2q3/p1pb2p1/3p3p/2PP3k/1P1NP2P/P3K3/8 w - - 1 48,c4c5
2k5/2p3pb/2Pp3p/3P1pPP/3P1P2/p3K1Nr/P2R4/8 w - - 3 49,e3f3
1r1q1rk1/1p3pbp/6p1/1R2p3/8/3P2P1/4PPKP/2BQ1R2 b - - 0 19,d8d7
r2q1rk1/1p2p1bp/2np2p1/2n2b2/p1P5/1PN1QN1P/PB2BPP1/3R1RK1 w - - 0 16,b2a3
3q1rk1/2p3pp/3bpn2/1P1pp3/1n1PP3/4BN1P/1P1N1PP1/Q4RK1 b - - 0 18,e5d4
1qr2rk1/pb1nbppp/1p1pp3/4n3/1PP1P3/P1N1B3/3NBPPP/2RQR1K1 w - - 1 17,f2f4
Q4bk1/4qpp1/1N2p2p/8/1p6/4BP2/5PK1/8 w - - 2 33,a8c8
r5k1/1ppr1pp1/1p2n2p/4p3/bP2P2P/P1PnBPP1/2BN4/RR4K1 w - - 3 25,c2a4
5r1k/p3q1bp/1p1p4/1P1B1p2/2Pp4/P2P1pPP/3Q4/5R1K w - - 0 27,f1f3
r1bq1rk1/ppp2pbp/3ppnp1/3P4/1nP1P3/2N1BN1P/PP2BPP1/R2QK2R b KQ - 1 9,f8e8
